#{"t_start": 1629072403.1277177, "env_id": null}
r,l,t
21,100,2.039699
13,100,2.610125
16,100,3.172507
11,100,3.73625
6,100,4.294825
14,100,4.860717
7,100,5.417547
16,100,5.97407
9,100,6.536079
23,100,7.101913
10,100,7.664645
14,100,8.226845
12,100,8.778162
14,100,9.326129
20,100,9.881591
17,100,10.440871
19,100,10.998861
13,100,11.559547
10,100,12.121668
16,100,12.692992
17,100,13.259155
17,100,13.812314
11,100,14.394687
7,100,14.947742
17,100,15.513232
19,100,16.09705
30,100,16.660684
20,100,17.228607
24,100,17.797567
18,100,18.366816
21,100,18.931504
24,100,19.49017
23,100,20.052454
15,100,20.617707
22,100,21.181894
20,100,21.742878
23,100,22.30357
22,100,22.861033
25,100,23.416905
28,100,23.976988
18,100,24.53608
27,100,25.095399
29,100,25.652708
28,100,26.211085
35,100,26.77422
23,100,27.331226
24,100,27.885079
25,100,28.446667
28,100,29.000806
31,100,29.55912
28,100,30.131774
25,100,30.69094
37,100,31.241589
26,100,31.80048
26,100,32.363739
35,100,32.925714
34,100,33.492083
33,100,34.056953
30,100,34.629959
30,100,35.184532
34,100,35.751462
37,100,36.320019
33,100,36.876639
33,100,37.435948
33,100,37.9966
29,100,38.560916
28,100,39.125449
31,100,39.69896
33,100,40.261347
31,100,40.82318
37,100,41.383569
20,100,41.947088
28,100,42.507591
38,100,43.063427
27,100,43.623391
35,100,44.177344
36,100,44.73484
29,100,45.292404
32,100,45.84738
22,100,46.408308
32,100,46.96756
31,100,47.526124
38,100,48.082674
27,100,48.643723
5,100,49.200472
30,100,49.756477
31,100,50.313429
38,100,50.87278
33,100,51.429951
31,100,51.982779
35,100,52.544025
31,100,53.106011
26,100,53.663201
29,100,54.235344
33,100,54.805745
34,100,55.365102
40,100,55.920097
34,100,56.480335
31,100,57.041564
26,100,57.603737
44,100,58.158449
35,100,58.718486
35,100,59.267706
36,100,59.821851
26,100,60.378016
34,100,60.932593
23,100,61.494038
32,100,62.049496
24,100,62.613704
29,100,63.171269
35,100,63.732221
26,100,64.299138
30,100,64.855408
37,100,65.422329
34,100,65.986022
36,100,66.558996
35,100,67.119085
36,100,67.682319
36,100,68.23849
39,100,68.799607
33,100,69.356854
42,100,69.925456
34,100,70.483507
35,100,71.039367
23,100,71.597717
24,100,72.15559
28,100,72.712833
36,100,73.267528
27,100,73.832525
33,100,74.412644
40,100,74.965297
28,100,75.527806
30,100,76.090255
30,100,76.672325
38,100,77.239235
41,100,77.805233
30,100,78.36314
35,100,78.917275
42,100,79.476076
26,100,80.028754
24,100,80.588519
34,100,81.145932
27,100,81.70567
42,100,82.254439
35,100,82.812988
35,100,83.370958
36,100,83.930152
28,100,84.489235
44,100,85.046659
29,100,85.607533
42,100,86.178357
36,100,86.737825
38,100,87.304107
30,100,87.859167
