#{"t_start": 1629072403.1772242, "env_id": null}
r,l,t
11,100,1.990233
14,100,2.560825
13,100,3.123028
9,100,3.686776
11,100,4.245353
18,100,4.811246
15,100,5.368092
14,100,5.924602
4,100,6.486592
17,100,7.052493
15,100,7.615221
10,100,8.177424
16,100,8.728742
12,100,9.276888
12,100,9.832104
18,100,10.391521
16,100,10.949428
20,100,11.510158
22,100,12.072194
21,100,12.643584
18,100,13.209672
16,100,13.762991
17,100,14.345237
14,100,14.898313
14,100,15.463797
21,100,16.047742
16,100,16.611374
19,100,17.179151
23,100,17.748195
19,100,18.317339
23,100,18.882028
27,100,19.440886
21,100,20.003
18,100,20.568263
19,100,21.132459
23,100,21.693397
22,100,22.254166
24,100,22.81159
23,100,23.367462
27,100,23.927508
20,100,24.486599
28,100,25.045961
27,100,25.603279
28,100,26.161716
34,100,26.724814
27,100,27.281723
31,100,27.835634
23,100,28.397226
20,100,28.951342
23,100,29.509775
32,100,30.082287
28,100,30.641602
29,100,31.192182
31,100,31.751019
32,100,32.314306
36,100,32.876292
37,100,33.442649
27,100,34.007472
31,100,34.580539
35,100,35.135033
28,100,35.702109
34,100,36.270534
33,100,36.827194
32,100,37.386506
28,100,37.947134
29,100,38.511476
29,100,39.075986
37,100,39.649565
27,100,40.211857
40,100,40.773729
27,100,41.334117
33,100,41.897631
34,100,42.458196
27,100,43.014004
31,100,43.574038
35,100,44.127926
32,100,44.685527
32,100,45.242924
36,100,45.797987
31,100,46.358822
37,100,46.918071
40,100,47.476677
31,100,48.033219
32,100,48.594237
34,100,49.150993
20,100,49.707034
22,100,50.263957
29,100,50.823288
30,100,51.380499
31,100,51.93342
36,100,52.494667
37,100,53.056545
36,100,53.613862
38,100,54.185966
26,100,54.756267
30,100,55.31568
29,100,55.870647
35,100,56.430903
25,100,56.992115
32,100,57.554304
38,100,58.109027
36,100,58.669186
31,100,59.218241
35,100,59.772471
37,100,60.328575
31,100,60.883181
32,100,61.444561
34,100,62.000041
31,100,62.564246
31,100,63.121837
32,100,63.682774
31,100,64.249719
27,100,64.805996
31,100,65.372864
29,100,65.936646
32,100,66.509498
33,100,67.069689
35,100,67.632852
38,100,68.189005
37,100,68.750155
36,100,69.307353
30,100,69.876091
29,100,70.434069
24,100,70.989928
31,100,71.548301
30,100,72.106148
37,100,72.663366
34,100,73.21809
27,100,73.783135
33,100,74.363187
29,100,74.91575
34,100,75.478358
27,100,76.040852
36,100,76.622995
37,100,77.189849
31,100,77.755803
34,100,78.31369
35,100,78.867852
38,100,79.426614
32,100,79.979314
29,100,80.539078
44,100,81.096458
40,100,81.656215
33,100,82.205046
39,100,82.763552
30,100,83.321491
33,100,83.880711
35,100,84.439767
35,100,84.997175
36,100,85.558057
38,100,86.128881
39,100,86.688379
30,100,87.254659
23,100,87.809709
31,100,88.371719
39,100,88.930347
39,100,89.490203
34,100,90.059078
41,100,90.625161
33,100,91.181377
28,100,91.735706
33,100,92.298448
36,100,92.854124
35,100,93.411609
28,100,93.968387
33,100,94.546518
29,100,95.097737
38,100,95.654236
27,100,96.207067
35,100,96.769141
36,100,97.320091
40,100,97.879387
28,100,98.439391
28,100,98.992468
25,100,99.55143
40,100,100.104454
28,100,100.662611
34,100,101.21362
31,100,101.769295
33,100,102.332457
33,100,102.890516
30,100,103.451482
38,100,104.006496
29,100,104.570162
26,100,105.133212
28,100,105.695873
43,100,106.256619
31,100,106.816936
34,100,107.371216
33,100,107.932679
28,100,108.491528
35,100,109.053763
32,100,109.607439
38,100,110.165815
40,100,110.722217
37,100,111.28256
38,100,111.835267
33,100,112.385932
29,100,112.94609
30,100,113.500434
34,100,114.05719
31,100,114.651572
42,100,115.207598
35,100,115.760275
37,100,116.315817
35,100,116.878543
32,100,117.427349
35,100,117.980601
33,100,118.538441
39,100,119.102125
31,100,119.662847
35,100,120.220832
37,100,120.775992
35,100,121.339235
32,100,121.895629
39,100,122.45595
32,100,123.016953
27,100,123.576435
35,100,124.128952
39,100,124.689196
27,100,125.243751
