#{"t_start": 1629072403.1447957, "env_id": null}
r,l,t
7,100,2.022674
8,100,2.593165
9,100,3.155429
14,100,3.719176
9,100,4.277782
6,100,4.843686
11,100,5.40052
15,100,5.956999
8,100,6.519045
10,100,7.084922
18,100,7.647607
19,100,8.2098
18,100,8.761084
20,100,9.309231
20,100,9.864544
13,100,10.42395
16,100,10.981856
9,100,11.542642
20,100,12.104639
19,100,12.676039
18,100,13.242126
16,100,13.795368
14,100,14.377665
19,100,14.930681
15,100,15.496226
22,100,16.080086
17,100,16.643689
16,100,17.211549
23,100,17.780623
16,100,18.349751
25,100,18.914474
21,100,19.473232
16,100,20.035433
27,100,20.600656
33,100,21.16491
18,100,21.725833
27,100,22.286586
32,100,22.844018
21,100,23.399827
25,100,23.959948
24,100,24.519037
24,100,25.078397
34,100,25.635654
23,100,26.194113
33,100,26.757157
25,100,27.314144
30,100,27.868011
17,100,28.429589
21,100,28.983766
34,100,29.542204
28,100,30.114738
30,100,30.67403
41,100,31.224575
28,100,31.783443
29,100,32.346735
33,100,32.90872
31,100,33.475034
37,100,34.039905
38,100,34.612943
34,100,35.167472
29,100,35.73456
39,100,36.302997
34,100,36.859609
25,100,37.418894
34,100,37.979563
34,100,38.543905
32,100,39.108454
37,100,39.681986
37,100,40.244308
27,100,40.806157
39,100,41.366514
35,100,41.930089
35,100,42.490626
26,100,43.046388
38,100,43.606418
27,100,44.160354
23,100,44.717852
33,100,45.275356
37,100,45.830366
32,100,46.391276
32,100,46.950522
35,100,47.509078
31,100,48.065644
29,100,48.626647
36,100,49.183431
33,100,49.739462
34,100,50.296409
25,100,50.855702
45,100,51.412888
31,100,51.965745
37,100,52.527029
36,100,53.088985
29,100,53.64625
31,100,54.218344
37,100,54.788757
42,100,55.348042
30,100,55.903053
29,100,56.463319
28,100,57.024543
29,100,57.58673
27,100,58.141452
41,100,58.701537
31,100,59.250706
32,100,59.804845
28,100,60.360966
25,100,60.915603
29,100,61.477018
31,100,62.032489
34,100,62.596674
33,100,63.154266
20,100,63.715207
42,100,64.282133
29,100,64.838425
30,100,65.405248
31,100,65.969031
24,100,66.54196
39,100,67.102117
33,100,67.665281
37,100,68.221465
39,100,68.782595
26,100,69.339798
39,100,69.908465
45,100,70.466464
29,100,71.022338
28,100,71.580648
36,100,72.138512
31,100,72.695782
30,100,73.250553
28,100,73.815568
36,100,74.395598
35,100,74.948238
31,100,75.510744
35,100,76.073243
36,100,76.655407
23,100,77.222191
29,100,77.788231
23,100,78.346118
35,100,78.90028
34,100,79.459018
31,100,80.011743
35,100,80.571507
40,100,81.12886
33,100,81.688654
29,100,82.237475
31,100,82.795917
28,100,83.353947
31,100,83.913074
33,100,84.472201
38,100,85.029634
28,100,85.590494
33,100,86.16136
28,100,86.720808
29,100,87.287087
35,100,87.842086
38,100,88.404147
33,100,88.962832
30,100,89.522655
35,100,90.091446
32,100,90.657619
37,100,91.21385
34,100,91.768083
33,100,92.330868
32,100,92.886507
32,100,93.444042
35,100,94.000802
32,100,94.578942
38,100,95.130137
36,100,95.686614
35,100,96.239471
35,100,96.801505
34,100,97.352415
33,100,97.911819
36,100,98.471808
31,100,99.024897
36,100,99.583793
26,100,100.136883
35,100,100.695053
41,100,101.246048
36,100,101.801655
43,100,102.364884
35,100,102.922963
29,100,103.483798
