#{"t_start": 1629072403.1650772, "env_id": null}
r,l,t
7,100,2.002467
10,100,2.572947
9,100,3.135199
18,100,3.698935
10,100,4.257511
12,100,4.82348
9,100,5.380238
13,100,5.936757
9,100,6.498763
11,100,7.064619
21,100,7.627367
16,100,8.189586
10,100,8.740889
16,100,9.289035
16,100,9.844336
14,100,10.403675
12,100,10.961573
16,100,11.522368
14,100,12.084407
19,100,12.655805
12,100,13.221845
12,100,13.775138
24,100,14.357392
21,100,14.91046
16,100,15.475949
20,100,16.059889
20,100,16.623489
19,100,17.191298
22,100,17.760355
19,100,18.329534
17,100,18.894201
22,100,19.453002
25,100,20.01517
17,100,20.580406
28,100,21.144628
29,100,21.705564
25,100,22.266359
24,100,22.823742
20,100,23.379603
25,100,23.939687
17,100,24.498769
32,100,25.058135
26,100,25.615426
25,100,26.173869
24,100,26.737008
14,100,27.293911
29,100,27.847808
17,100,28.409385
21,100,28.963489
22,100,29.521932
26,100,30.094597
32,100,30.653747
32,100,31.204301
36,100,31.763171
36,100,32.326431
26,100,32.888472
35,100,33.454827
35,100,34.019655
34,100,34.592795
29,100,35.147204
29,100,35.714331
35,100,36.282716
33,100,36.839371
33,100,37.398653
21,100,37.959277
37,100,38.52361
29,100,39.088165
35,100,39.66173
35,100,40.224026
33,100,40.785851
33,100,41.346281
27,100,41.909835
27,100,42.470388
32,100,43.02615
30,100,43.586197
32,100,44.140056
25,100,44.697664
34,100,45.255143
31,100,45.810116
26,100,46.371056
29,100,46.93024
34,100,47.488852
40,100,48.045366
35,100,48.606406
31,100,49.163179
27,100,49.719169
29,100,50.276143
23,100,50.835469
29,100,51.392648
32,100,51.94552
33,100,52.506827
26,100,53.068697
25,100,53.625989
40,100,54.198762
27,100,54.768489
34,100,55.327827
36,100,55.88283
36,100,56.443066
32,100,57.004257
35,100,57.566497
35,100,58.121227
32,100,58.681292
27,100,59.230441
34,100,59.784618
28,100,60.340723
36,100,60.895445
33,100,61.456736
31,100,62.012206
30,100,62.576373
40,100,63.134001
37,100,63.695001
33,100,64.261931
32,100,64.818103
35,100,65.385022
36,100,65.948919
35,100,66.521682
33,100,67.081818
33,100,67.645001
38,100,68.201249
33,100,68.76234
27,100,69.319517
35,100,69.88823
31,100,70.446217
39,100,71.002075
27,100,71.560448
34,100,72.118294
36,100,72.675564
34,100,73.230272
34,100,73.795316
31,100,74.375374
28,100,74.928031
33,100,75.490505
36,100,76.052975
36,100,76.635126
39,100,77.201996
31,100,77.767928
34,100,78.325834
34,100,78.880053
28,100,79.43879
36,100,79.991419
31,100,80.551225
34,100,81.108636
27,100,81.668422
40,100,82.21722
43,100,82.775699
37,100,83.333678
32,100,83.892894
39,100,84.451937
41,100,85.009352
32,100,85.570212
31,100,86.141078
36,100,86.700531
35,100,87.266789
31,100,87.821883
32,100,88.383943
28,100,88.942551
37,100,89.502373
37,100,90.071264
32,100,90.637378
41,100,91.193554
30,100,91.747853
34,100,92.310598
38,100,92.866322
36,100,93.423761
32,100,93.980551
33,100,94.558726
28,100,95.109934
31,100,95.666405
44,100,96.219253
30,100,96.781288
29,100,97.332238
40,100,97.891518
32,100,98.451605
31,100,99.004598
28,100,99.563577
32,100,100.116595
35,100,100.674771
35,100,101.22575
36,100,101.781433
40,100,102.344624
30,100,102.902681
34,100,103.463603
38,100,104.018704
39,100,104.58236
37,100,105.145347
33,100,105.707993
34,100,106.268804
42,100,106.829072
40,100,107.383366
35,100,107.944826
42,100,108.503713
29,100,109.065943
30,100,109.6196
33,100,110.177991
37,100,110.734387
37,100,111.294707
37,100,111.847426
29,100,112.398105
38,100,112.958238
33,100,113.512581
32,100,114.069364
38,100,114.663731
38,100,115.219772
39,100,115.772408
37,100,116.327965
37,100,116.890728
28,100,117.439477
28,100,117.992806
35,100,118.55068
45,100,119.11427
38,100,119.675018
44,100,120.233021
35,100,120.78811
31,100,121.351463
34,100,121.907792
36,100,122.468097
38,100,123.02912
34,100,123.588577
39,100,124.141118
35,100,124.701346
38,100,125.255846
31,100,125.814437
35,100,126.367108
42,100,126.919461
35,100,127.471217
33,100,128.019726
32,100,128.567733
33,100,129.118151
34,100,129.678158
35,100,130.232702
41,100,130.783678
48,100,131.3365
36,100,131.887407
33,100,132.431442
42,100,132.994175
28,100,133.561493
40,100,134.121327
41,100,134.693633
36,100,135.250956
36,100,135.810627
33,100,136.364912
44,100,136.921205
31,100,137.474608
41,100,138.026998
27,100,138.585232
40,100,139.141866
31,100,139.699386
35,100,140.251908
45,100,140.802584
33,100,141.36094
36,100,141.920886
36,100,142.473902
39,100,143.035155
36,100,143.591755
34,100,144.149996
39,100,144.709453
29,100,145.27041
27,100,145.822332
43,100,146.381434
40,100,146.942219
36,100,147.499918
31,100,148.058223
29,100,148.615309
37,100,149.175481
31,100,149.72937
35,100,150.286726
34,100,150.843553
38,100,151.396821
37,100,151.959325
37,100,152.513206
39,100,153.071479
41,100,153.628059
34,100,154.206056
42,100,154.759049
36,100,155.322916
30,100,155.882408
38,100,156.440187
46,100,156.995769
35,100,157.554612
38,100,158.122193
25,100,158.68244
39,100,159.241129
31,100,159.794396
35,100,160.346163
40,100,160.907082
42,100,161.463592
22,100,162.019796
26,100,162.578299
38,100,163.138351
36,100,163.694292
38,100,164.254375
35,100,164.812818
35,100,165.363557
30,100,165.921884
46,100,166.477062
30,100,167.032977
34,100,167.588191
38,100,168.147846
41,100,168.703795
35,100,169.269405
37,100,169.831599
36,100,170.38709
33,100,170.944104
43,100,171.505107
42,100,172.061085
43,100,172.614697
41,100,173.174006
40,100,173.730661
31,100,174.30289
33,100,174.860261
30,100,175.423393
33,100,175.979085
37,100,176.538566
38,100,177.097706
34,100,177.652939
35,100,178.207171
38,100,178.760224
38,100,179.320303
41,100,179.886539
33,100,180.440527
42,100,180.995143
37,100,181.549471
30,100,182.108583
41,100,182.665759
30,100,183.230839
34,100,183.778047
25,100,184.337166
37,100,184.893319
36,100,185.447701
34,100,186.002494
33,100,186.562276
38,100,187.118024
37,100,187.667344
38,100,188.222112
37,100,188.772299
33,100,189.323101
35,100,189.87327
41,100,190.428776
33,100,190.978456
32,100,191.531554
37,100,192.077462
35,100,192.649948
35,100,193.214896
38,100,193.765745
33,100,194.335792
29,100,194.883941
43,100,195.448373
36,100,196.011909
34,100,196.57147
36,100,197.131742
41,100,197.684177
29,100,198.241242
34,100,198.800843
36,100,199.360853
23,100,199.914401
26,100,200.476388
42,100,201.038055
40,100,201.592618
37,100,202.146786
33,100,202.698188
35,100,203.255577
31,100,203.805886
40,100,204.363609
38,100,204.92643
31,100,205.482189
39,100,206.040499
33,100,206.603385
33,100,207.166075
38,100,207.720647
36,100,208.279188
33,100,208.844168
34,100,209.403411
38,100,209.965603
39,100,210.524568
29,100,211.084128
37,100,211.640528
40,100,212.207773
29,100,212.758801
41,100,213.315215
32,100,213.870311
34,100,214.452997
38,100,215.01098
41,100,215.570234
28,100,216.129658
36,100,216.685387
43,100,217.247955
32,100,217.805797
44,100,218.362733
35,100,218.913644
35,100,219.47597
37,100,220.047889
36,100,220.605738
33,100,221.156293
45,100,221.727589
35,100,222.297601
33,100,222.849242
48,100,223.411897
41,100,223.960437
37,100,224.514955
32,100,225.072319
33,100,225.626886
39,100,226.184327
39,100,226.743639
40,100,227.302033
29,100,227.852991
36,100,228.411531
38,100,228.965783
28,100,229.53029
23,100,230.091176
32,100,230.65214
39,100,231.214262
35,100,231.773167
37,100,232.330178
28,100,232.883569
36,100,233.446493
25,100,234.001976
30,100,234.579974
29,100,235.143857
37,100,235.700679
28,100,236.257692
33,100,236.816352
34,100,237.376457
36,100,237.934259
38,100,238.493119
37,100,239.054837
38,100,239.608092
42,100,240.166698
40,100,240.726223
41,100,241.284928
35,100,241.839962
44,100,242.40132
38,100,242.955483
30,100,243.512136
37,100,244.060036
26,100,244.614597
34,100,245.175839
29,100,245.734107
38,100,246.2919
39,100,246.84172
33,100,247.399286
41,100,247.953234
35,100,248.510377
33,100,249.061838
34,100,249.622374
42,100,250.178066
32,100,250.732714
34,100,251.291089
40,100,251.846757
34,100,252.411186
38,100,252.973426
33,100,253.529246
38,100,254.086306
41,100,254.660895
33,100,255.220383
29,100,255.775726
42,100,256.333799
36,100,256.896907
38,100,257.451445
42,100,258.009726
38,100,258.567971
38,100,259.127087
41,100,259.686844
37,100,260.246583
32,100,260.80179
35,100,261.35644
37,100,261.91092
38,100,262.463645
40,100,263.022666
39,100,263.584596
34,100,264.138908
36,100,264.691723
36,100,265.248993
28,100,265.810591
45,100,266.364677
45,100,266.922559
28,100,267.476856
37,100,268.025754
34,100,268.582991
42,100,269.134811
32,100,269.697363
32,100,270.246629
37,100,270.801161
32,100,271.356363
38,100,271.905557
38,100,272.46458
43,100,273.015857
41,100,273.57579
35,100,274.13472
38,100,274.72538
33,100,275.276728
34,100,275.832351
38,100,276.391843
33,100,276.946767
27,100,277.500387
32,100,278.054459
35,100,278.609987
30,100,279.158977
32,100,279.719314
32,100,280.285577
38,100,280.845927
38,100,281.404558
31,100,281.961905
40,100,282.518278
36,100,283.074524
32,100,283.635222
42,100,284.190936
39,100,284.745668
42,100,285.307216
32,100,285.864424
29,100,286.421138
36,100,286.974875
42,100,287.537215
42,100,288.091229
35,100,288.64711
39,100,289.200139
41,100,289.750428
36,100,290.297184
38,100,290.854833
36,100,291.402597
39,100,291.958891
49,100,292.515615
40,100,293.066946
31,100,293.629256
37,100,294.199239
40,100,294.761557
43,100,295.322783
38,100,295.878674
32,100,296.434419
43,100,296.988416
36,100,297.546804
33,100,298.102195
33,100,298.659738
30,100,299.215831
35,100,299.77361
32,100,300.323298
26,100,300.88561
36,100,301.441327
37,100,301.995986
43,100,302.558479
42,100,303.11302
45,100,303.668974
35,100,304.227651
41,100,304.786659
37,100,305.337391
38,100,305.898715
36,100,306.459561
