#{"t_start": 1629072403.1840458, "env_id": null}
r,l,t
15,100,1.983572
14,100,2.554119
15,100,3.116316
11,100,3.680047
11,100,4.238633
16,100,4.804543
16,100,5.361339
21,100,5.917871
16,100,6.479864
18,100,7.045756
21,100,7.608433
19,100,8.170712
11,100,8.721927
17,100,9.270146
18,100,9.825413
21,100,10.384834
17,100,10.943301
10,100,11.503413
15,100,12.065481
12,100,12.636868
12,100,13.202952
21,100,13.756257
18,100,14.338485
15,100,14.891541
21,100,15.457055
15,100,16.041014
16,100,16.604583
19,100,17.172431
21,100,17.741433
28,100,18.310636
25,100,18.875309
12,100,19.434157
18,100,19.996262
17,100,20.561527
25,100,21.125716
27,100,21.686663
27,100,22.247458
24,100,22.804848
24,100,23.360741
27,100,23.920782
27,100,24.479871
25,100,25.039223
29,100,25.596501
32,100,26.154991
27,100,26.718044
19,100,27.275025
25,100,27.828879
23,100,28.390475
24,100,28.944576
29,100,29.503006
27,100,30.075556
33,100,30.634891
27,100,31.185468
24,100,31.744321
30,100,32.307557
33,100,32.869551
33,100,33.43591
32,100,34.00075
30,100,34.573884
32,100,35.128305
35,100,35.695479
34,100,36.263829
30,100,36.820494
33,100,37.379745
30,100,37.940396
31,100,38.504738
27,100,39.069279
36,100,39.642884
30,100,40.205117
32,100,40.766987
28,100,41.327386
35,100,41.89089
31,100,42.451491
33,100,43.007231
23,100,43.567332
29,100,44.121165
38,100,44.678787
32,100,45.236218
33,100,45.791212
33,100,46.352136
34,100,46.911413
32,100,47.469972
46,100,48.026464
34,100,48.587509
33,100,49.144309
32,100,49.700277
32,100,50.257242
31,100,50.816579
30,100,51.373765
41,100,51.926655
35,100,52.487959
26,100,53.04983
30,100,53.607126
37,100,54.179889
29,100,54.74958
36,100,55.308904
32,100,55.863935
32,100,56.424171
29,100,56.985349
26,100,57.547604
27,100,58.102304
43,100,58.662464
39,100,59.211536
22,100,59.765725
29,100,60.321836
36,100,60.87655
29,100,61.437827
41,100,61.993298
30,100,62.557472
39,100,63.115084
38,100,63.676068
31,100,64.243052
27,100,64.799229
39,100,65.366153
33,100,65.93001
32,100,66.502778
38,100,67.062966
36,100,67.626109
37,100,68.182304
33,100,68.743479
33,100,69.300645
33,100,69.869379
33,100,70.427297
