#{"t_start": 1629072403.1858852, "env_id": null}
r,l,t
12,100,1.981659
13,100,2.552164
8,100,3.114477
11,100,3.678185
9,100,4.236772
13,100,4.802647
21,100,5.359488
16,100,5.916032
14,100,6.478025
12,100,7.043889
14,100,7.606572
12,100,8.168774
16,100,8.720088
13,100,9.268234
19,100,9.823506
16,100,10.382933
10,100,10.940723
12,100,11.50156
15,100,12.063596
18,100,12.634989
11,100,13.201113
17,100,13.754323
13,100,14.336645
12,100,14.88968
26,100,15.455136
18,100,16.039116
21,100,16.602713
16,100,17.170586
25,100,17.739525
21,100,18.308796
15,100,18.873458
28,100,19.432225
24,100,19.994423
25,100,20.559682
23,100,21.123868
28,100,21.684824
21,100,22.245551
36,100,22.80298
25,100,23.358819
25,100,23.91892
25,100,24.478029
19,100,25.037369
19,100,25.594662
28,100,26.153101
23,100,26.716204
25,100,27.273173
31,100,27.826993
17,100,28.388573
27,100,28.942725
20,100,29.501118
31,100,30.073715
26,100,30.633003
32,100,31.18355
33,100,31.742454
24,100,32.305717
32,100,32.867703
37,100,33.434014
33,100,33.99891
31,100,34.571987
28,100,35.126465
30,100,35.693544
36,100,36.261974
28,100,36.818687
26,100,37.377888
28,100,37.938536
30,100,38.502885
30,100,39.067431
28,100,39.640977
29,100,40.203277
25,100,40.765121
32,100,41.325528
28,100,41.889
27,100,42.449555
41,100,43.005384
36,100,43.565418
38,100,44.119303
25,100,44.676866
39,100,45.234332
32,100,45.789326
42,100,46.350224
21,100,46.909523
30,100,47.468107
37,100,48.024625
43,100,48.58567
29,100,49.142469
27,100,49.698438
33,100,50.255402
29,100,50.814727
35,100,51.371925
28,100,51.924768
33,100,52.48606
22,100,53.047968
34,100,53.605228
26,100,54.17815
31,100,54.747667
28,100,55.307059
36,100,55.862013
39,100,56.422321
31,100,56.983502
24,100,57.545683
36,100,58.100418
36,100,58.660525
29,100,59.209616
37,100,59.763815
28,100,60.31995
32,100,60.874637
39,100,61.43596
25,100,61.99144
28,100,62.555631
43,100,63.113176
30,100,63.674162
38,100,64.241142
40,100,64.797389
33,100,65.364269
33,100,65.928111
30,100,66.500939
33,100,67.061045
34,100,67.624258
38,100,68.180423
24,100,68.741576
37,100,69.298759
35,100,69.867486
36,100,70.425442
39,100,70.981313
27,100,71.539669
35,100,72.097508
23,100,72.654764
29,100,73.209507
31,100,73.774561
32,100,74.354561
31,100,74.907223
29,100,75.469751
36,100,76.032217
35,100,76.614359
32,100,77.181081
34,100,77.747191
26,100,78.305087
36,100,78.859239
33,100,79.418041
30,100,79.970693
29,100,80.530476
28,100,81.087887
37,100,81.647601
37,100,82.196391
44,100,82.754916
39,100,83.312955
33,100,83.872079
34,100,84.431201
30,100,84.988601
28,100,85.549484
30,100,86.120305
31,100,86.67979
38,100,87.246057
33,100,87.801066
33,100,88.36312
34,100,88.921791
34,100,89.48162
37,100,90.050456
25,100,90.616577
36,100,91.172829
31,100,91.727078
38,100,92.289858
42,100,92.845491
33,100,93.403046
26,100,93.959792
32,100,94.537902
31,100,95.089174
30,100,95.645649
37,100,96.198435
46,100,96.760503
39,100,97.311455
40,100,97.870763
22,100,98.430799
35,100,98.983847
39,100,99.54282
35,100,100.095856
30,100,100.654022
33,100,101.205002
36,100,101.760657
33,100,102.323871
38,100,102.881911
26,100,103.44283
39,100,103.997894
32,100,104.561617
30,100,105.124623
34,100,105.687264
36,100,106.248069
35,100,106.808283
36,100,107.36261
26,100,107.924065
30,100,108.482958
33,100,109.045217
36,100,109.598878
34,100,110.157236
37,100,110.713633
35,100,111.273913
30,100,111.826654
35,100,112.377342
32,100,112.937442
32,100,113.491818
29,100,114.048606
39,100,114.643005
36,100,115.199016
37,100,115.751678
41,100,116.307212
31,100,116.869994
33,100,117.41874
37,100,117.972003
29,100,118.529858
39,100,119.09355
38,100,119.654265
37,100,120.212272
36,100,120.767359
37,100,121.330768
30,100,121.887028
33,100,122.447323
38,100,123.008404
42,100,123.567843
49,100,124.120378
30,100,124.680604
31,100,125.23509
37,100,125.793676
38,100,126.346348
36,100,126.898669
36,100,127.450424
