#{"t_start": 1629072403.1334991, "env_id": null}
r,l,t
10,100,2.033917
12,100,2.604471
13,100,3.166761
8,100,3.730494
10,100,4.289065
22,100,4.854978
14,100,5.411774
10,100,5.968304
9,100,6.530317
19,100,7.096171
12,100,7.658904
16,100,8.221064
14,100,8.77238
14,100,9.320528
16,100,9.875841
20,100,10.435175
9,100,10.993102
21,100,11.553766
14,100,12.115898
15,100,12.687336
20,100,13.253389
16,100,13.806588
19,100,14.388918
20,100,14.94196
18,100,15.507488
18,100,16.091328
23,100,16.654989
28,100,17.22287
21,100,17.791865
24,100,18.361063
18,100,18.925725
22,100,19.484529
20,100,20.046705
21,100,20.611971
20,100,21.176185
25,100,21.737097
24,100,22.297867
22,100,22.85529
22,100,23.411123
27,100,23.971245
28,100,24.530318
26,100,25.089663
26,100,25.646927
26,100,26.205409
34,100,26.76848
18,100,27.325458
24,100,27.879308
26,100,28.440886
20,100,28.995063
35,100,29.553429
25,100,30.125993
22,100,30.68527
31,100,31.235828
29,100,31.79474
26,100,32.357958
35,100,32.91997
33,100,33.486301
37,100,34.051174
24,100,34.624264
29,100,35.178758
34,100,35.745785
34,100,36.314237
31,100,36.870886
26,100,37.430191
25,100,37.990834
31,100,38.555188
35,100,39.11975
40,100,39.693235
41,100,40.255582
33,100,40.8174
26,100,41.377828
30,100,41.941355
32,100,42.501922
32,100,43.057684
22,100,43.617708
39,100,44.171563
38,100,44.729168
25,100,45.286649
33,100,45.841662
35,100,46.402538
31,100,46.961796
30,100,47.520386
38,100,48.076941
26,100,48.637942
30,100,49.194712
32,100,49.750747
36,100,50.307705
29,100,50.867011
43,100,51.424225
33,100,51.977083
33,100,52.538327
30,100,53.100281
34,100,53.657531
24,100,54.229587
33,100,54.800004
28,100,55.359321
39,100,55.914315
31,100,56.474616
33,100,57.035823
20,100,57.598027
33,100,58.152749
34,100,58.712834
32,100,59.261966
32,100,59.816096
27,100,60.372238
36,100,60.9269
32,100,61.488286
33,100,62.043766
