#{"t_start": 1629069634.23315, "env_id": null}
r,l,t
7,100,2.004271
8,100,2.554305
9,100,3.119397
14,100,3.687483
9,100,4.239702
6,100,4.79174
11,100,5.35508
15,100,5.917064
8,100,6.471912
10,100,7.035897
18,100,7.588164
19,100,8.149823
18,100,8.704083
20,100,9.262442
20,100,9.819643
13,100,10.381624
16,100,10.9369
9,100,11.486846
20,100,12.047373
19,100,12.602487
18,100,13.154885
16,100,13.705725
14,100,14.260068
19,100,14.813145
15,100,15.369152
22,100,15.927623
17,100,16.477015
16,100,17.035423
23,100,17.58566
16,100,18.141809
25,100,18.697758
21,100,19.252577
16,100,19.812922
27,100,20.364043
33,100,20.92088
18,100,21.475189
27,100,22.033123
32,100,22.58858
21,100,23.158344
25,100,23.719104
24,100,24.27346
24,100,24.827472
34,100,25.383427
23,100,25.941713
33,100,26.492829
25,100,27.050035
30,100,27.609678
17,100,28.163758
21,100,28.716098
34,100,29.271829
28,100,29.823833
30,100,30.385834
41,100,30.943182
28,100,31.499184
29,100,32.05612
33,100,32.61037
31,100,33.169402
37,100,33.721763
38,100,34.278534
34,100,34.835275
29,100,35.387079
39,100,35.944218
34,100,36.502838
25,100,37.059223
34,100,37.609956
34,100,38.158895
32,100,38.71826
37,100,39.274107
37,100,39.833206
27,100,40.386528
39,100,40.938823
35,100,41.495378
35,100,42.052131
26,100,42.603918
38,100,43.175388
27,100,43.725763
23,100,44.280216
33,100,44.838186
37,100,45.399102
32,100,45.942683
32,100,46.49289
35,100,47.038899
31,100,47.594022
29,100,48.147049
36,100,48.70284
33,100,49.256459
34,100,49.812552
25,100,50.368224
45,100,50.925314
31,100,51.473213
37,100,52.021846
36,100,52.582419
29,100,53.139947
31,100,53.694427
37,100,54.248252
42,100,54.798431
30,100,55.352413
29,100,55.906297
28,100,56.46354
29,100,57.017673
27,100,57.572667
41,100,58.135047
31,100,58.695947
32,100,59.249461
28,100,59.798382
25,100,60.35579
29,100,60.914281
31,100,61.470571
34,100,62.028902
33,100,62.59125
20,100,63.163643
42,100,63.715635
29,100,64.273585
30,100,64.827626
31,100,65.385509
24,100,65.941782
39,100,66.493448
33,100,67.045528
37,100,67.602868
39,100,68.163367
26,100,68.719377
39,100,69.273887
45,100,69.830722
29,100,70.388303
28,100,70.946727
36,100,71.504898
31,100,72.052123
30,100,72.601658
28,100,73.159652
36,100,73.716199
35,100,74.262007
31,100,74.820641
35,100,75.376101
36,100,75.928626
23,100,76.486933
29,100,77.039733
23,100,77.597606
35,100,78.150326
34,100,78.708947
31,100,79.269021
35,100,79.823502
40,100,80.3762
33,100,80.928731
29,100,81.481214
31,100,82.031142
28,100,82.591705
31,100,83.158628
33,100,83.714473
38,100,84.257658
28,100,84.815205
33,100,85.369557
28,100,85.928411
29,100,86.486803
35,100,87.046277
38,100,87.602031
33,100,88.160389
30,100,88.71443
35,100,89.271245
32,100,89.826328
37,100,90.372062
34,100,90.91517
33,100,91.473396
32,100,92.029585
32,100,92.582848
35,100,93.137478
32,100,93.69756
38,100,94.250386
36,100,94.803426
35,100,95.34706
35,100,95.896878
34,100,96.457583
33,100,97.015907
36,100,97.571129
31,100,98.127148
36,100,98.679432
26,100,99.238438
35,100,99.794326
41,100,100.345145
36,100,100.898546
43,100,101.460933
35,100,102.016504
29,100,102.569508
39,100,103.13771
33,100,103.69906
37,100,104.252687
34,100,104.805592
38,100,105.357604
42,100,105.917821
31,100,106.471282
30,100,107.032428
33,100,107.583748
30,100,108.136775
24,100,108.690604
30,100,109.237473
36,100,109.793133
40,100,110.342594
39,100,110.900116
30,100,111.456785
35,100,112.012071
40,100,112.570492
33,100,113.121704
32,100,113.665724
33,100,114.220068
36,100,114.764791
33,100,115.312964
39,100,115.873521
38,100,116.428921
24,100,116.983576
29,100,117.538563
35,100,118.093613
35,100,118.646194
26,100,119.203445
27,100,119.757988
37,100,120.312953
41,100,120.868306
32,100,121.422544
33,100,121.977643
25,100,122.528086
37,100,123.086807
36,100,123.652834
30,100,124.206796
42,100,124.758984
45,100,125.3088
34,100,125.863807
30,100,126.412242
39,100,126.96531
26,100,127.517302
41,100,128.066921
27,100,128.612701
35,100,129.165071
36,100,129.718975
39,100,130.283503
28,100,130.839808
26,100,131.397967
32,100,131.953557
32,100,132.502888
34,100,133.059982
32,100,133.610746
42,100,134.165744
39,100,134.725573
34,100,135.279231
34,100,135.828354
32,100,136.381833
33,100,136.93825
33,100,137.494304
40,100,138.046609
31,100,138.604327
40,100,139.161664
34,100,139.71596
33,100,140.264506
31,100,140.818183
35,100,141.371998
37,100,141.923965
37,100,142.481027
30,100,143.039288
31,100,143.605089
32,100,144.160676
35,100,144.713316
31,100,145.26426
34,100,145.820657
39,100,146.367276
28,100,146.921527
39,100,147.468932
40,100,148.029298
36,100,148.574984
37,100,149.131631
33,100,149.679204
31,100,150.224695
27,100,150.781197
38,100,151.330406
34,100,151.884222
28,100,152.437641
39,100,152.995834
32,100,153.551549
27,100,154.106946
31,100,154.653743
39,100,155.202828
39,100,155.750474
31,100,156.305307
38,100,156.848139
37,100,157.39375
25,100,157.9401
41,100,158.485994
38,100,159.048399
31,100,159.595809
32,100,160.142835
31,100,160.690603
38,100,161.250216
43,100,161.811594
39,100,162.363971
29,100,162.926702
36,100,163.513874
31,100,164.077211
41,100,164.63074
29,100,165.183796
32,100,165.739356
32,100,166.296669
41,100,166.860337
33,100,167.415688
34,100,167.970953
34,100,168.529002
36,100,169.08559
35,100,169.640075
29,100,170.198334
33,100,170.748907
47,100,171.30451
37,100,171.851875
40,100,172.399969
38,100,172.955316
31,100,173.500737
37,100,174.056327
43,100,174.60405
39,100,175.159942
39,100,175.70832
36,100,176.252588
39,100,176.796639
42,100,177.349425
37,100,177.903123
39,100,178.454068
38,100,179.005451
35,100,179.551103
40,100,180.108551
42,100,180.666073
36,100,181.222137
38,100,181.767896
37,100,182.323756
36,100,182.878272
28,100,183.443896
38,100,184.002404
31,100,184.547799
36,100,185.095044
28,100,185.644895
36,100,186.202771
39,100,186.7525
46,100,187.30876
41,100,187.850976
40,100,188.403029
24,100,188.962092
35,100,189.517277
36,100,190.072783
31,100,190.626639
22,100,191.1763
