#{"t_start": 1629069634.2146552, "env_id": null}
r,l,t
7,100,2.022815
10,100,2.572802
9,100,3.137987
18,100,3.705981
10,100,4.258264
12,100,4.810272
9,100,5.373625
13,100,5.935614
9,100,6.49043
11,100,7.054436
21,100,7.606659
16,100,8.168412
10,100,8.722636
16,100,9.280998
16,100,9.838136
14,100,10.400134
12,100,10.955386
16,100,11.505376
14,100,12.065934
19,100,12.621009
12,100,13.173424
12,100,13.724272
24,100,14.278559
21,100,14.831675
16,100,15.387646
20,100,15.946101
20,100,16.495552
19,100,17.053842
22,100,17.604198
19,100,18.160381
17,100,18.716327
22,100,19.271105
25,100,19.831485
17,100,20.38255
28,100,20.939409
29,100,21.493741
25,100,22.051679
24,100,22.607136
20,100,23.176835
25,100,23.737638
17,100,24.291993
32,100,24.846068
26,100,25.401983
25,100,25.960192
24,100,26.511326
14,100,27.068635
29,100,27.628223
17,100,28.182266
21,100,28.734589
22,100,29.290326
26,100,29.842394
32,100,30.40433
32,100,30.96176
36,100,31.517708
36,100,32.074634
26,100,32.628922
35,100,33.187942
35,100,33.740294
34,100,34.297103
29,100,34.853823
29,100,35.405634
35,100,35.962713
33,100,36.521377
33,100,37.07784
21,100,37.628451
37,100,38.177425
29,100,38.736798
35,100,39.292636
35,100,39.851768
33,100,40.40507
33,100,40.957323
27,100,41.513873
27,100,42.07068
32,100,42.622492
30,100,43.19394
32,100,43.744287
25,100,44.298774
34,100,44.856688
31,100,45.417675
26,100,45.961196
29,100,46.51139
34,100,47.057423
40,100,47.612581
35,100,48.165603
31,100,48.721334
27,100,49.274953
29,100,49.83107
23,100,50.386788
29,100,50.943809
32,100,51.491702
33,100,52.040393
26,100,52.600914
25,100,53.158457
40,100,53.71298
27,100,54.266737
34,100,54.816995
36,100,55.370899
36,100,55.924815
32,100,56.482034
35,100,57.036189
35,100,57.591208
32,100,58.153555
27,100,58.714442
34,100,59.267973
28,100,59.816967
36,100,60.374287
33,100,60.932814
31,100,61.489119
30,100,62.047395
40,100,62.609752
37,100,63.182147
33,100,63.734184
32,100,64.292126
35,100,64.846197
36,100,65.404004
35,100,65.960329
33,100,66.511941
33,100,67.064085
38,100,67.621371
33,100,68.181988
27,100,68.737882
35,100,69.292382
31,100,69.849267
39,100,70.406876
27,100,70.965244
34,100,71.523405
36,100,72.070689
34,100,72.620185
34,100,73.178147
31,100,73.734734
28,100,74.280521
33,100,74.839129
36,100,75.394595
36,100,75.947077
39,100,76.505428
31,100,77.058337
34,100,77.616128
34,100,78.168828
28,100,78.727471
36,100,79.287611
31,100,79.842039
34,100,80.394741
27,100,80.947263
40,100,81.499752
43,100,82.049695
37,100,82.610251
32,100,83.177177
39,100,83.732986
41,100,84.276106
32,100,84.8337
31,100,85.388082
36,100,85.946906
35,100,86.505336
31,100,87.064868
32,100,87.620653
28,100,88.178892
37,100,88.732987
37,100,89.289817
32,100,89.844802
41,100,90.390548
30,100,90.933665
34,100,91.491928
38,100,92.048618
36,100,92.601394
32,100,93.156016
33,100,93.716151
28,100,94.268973
31,100,94.82197
44,100,95.365577
30,100,95.915373
29,100,96.476131
40,100,97.034401
32,100,97.589692
31,100,98.145723
28,100,98.697948
32,100,99.25695
35,100,99.812887
35,100,100.363623
36,100,100.917119
40,100,101.479428
30,100,102.035036
34,100,102.588002
38,100,103.156236
39,100,103.717555
37,100,104.271227
33,100,104.824087
34,100,105.37614
42,100,105.936455
40,100,106.489891
35,100,107.050978
42,100,107.602241
29,100,108.155292
30,100,108.709164
33,100,109.255976
37,100,109.811638
37,100,110.361154
37,100,110.918647
29,100,111.475328
38,100,112.030599
33,100,112.589003
32,100,113.140163
38,100,113.684231
38,100,114.238594
39,100,114.783286
37,100,115.331489
37,100,115.892072
28,100,116.44745
28,100,117.002082
35,100,117.557082
45,100,118.112108
38,100,118.664729
44,100,119.221967
35,100,119.776485
31,100,120.331538
34,100,120.886801
36,100,121.441068
38,100,121.996186
34,100,122.546663
39,100,123.106246
35,100,123.671428
38,100,124.225328
31,100,124.777547
35,100,125.327312
42,100,125.882302
35,100,126.430815
33,100,126.983779
32,100,127.535903
33,100,128.085526
34,100,128.631244
35,100,129.183616
41,100,129.73752
48,100,130.302055
36,100,130.858332
33,100,131.416424
42,100,131.972141
28,100,132.521466
40,100,133.078491
41,100,133.629311
36,100,134.184348
36,100,134.744136
33,100,135.297739
44,100,135.846821
31,100,136.400405
41,100,136.956779
27,100,137.512799
40,100,138.065176
31,100,138.62281
35,100,139.180159
45,100,139.734484
33,100,140.283041
36,100,140.836681
36,100,141.390539
39,100,141.942486
36,100,142.499555
34,100,143.057879
39,100,143.623628
29,100,144.179216
27,100,144.731877
43,100,145.282755
40,100,145.839151
