#{"t_start": 1629069634.2263088, "env_id": null}
r,l,t
12,100,2.011147
13,100,2.561182
8,100,3.127504
11,100,3.694391
9,100,4.246596
13,100,4.798591
21,100,5.362028
16,100,5.924014
14,100,6.478777
12,100,7.042866
14,100,7.595059
12,100,8.156742
16,100,8.711048
13,100,9.269318
19,100,9.826535
16,100,10.388561
10,100,10.943804
12,100,11.493746
15,100,12.054321
18,100,12.609436
11,100,13.161824
17,100,13.712672
13,100,14.266975
12,100,14.82005
26,100,15.376061
18,100,15.934532
21,100,16.4839
16,100,17.04228
25,100,17.592569
21,100,18.148776
15,100,18.704663
28,100,19.259508
24,100,19.819812
25,100,20.370974
23,100,20.927831
28,100,21.482069
21,100,22.040017
36,100,22.595526
25,100,23.165247
25,100,23.726027
25,100,24.280411
19,100,24.834382
19,100,25.390383
28,100,25.948617
23,100,26.49981
25,100,27.056985
31,100,27.616626
17,100,28.170693
27,100,28.723001
20,100,29.278731
31,100,29.83074
26,100,30.392759
32,100,30.950108
33,100,31.506057
24,100,32.063071
32,100,32.617324
37,100,33.17635
33,100,33.728703
31,100,34.28545
28,100,34.842247
30,100,35.393968
36,100,35.951126
28,100,36.509789
26,100,37.06614
28,100,37.61681
30,100,38.165844
30,100,38.725123
28,100,39.281027
29,100,39.84011
25,100,40.39347
32,100,40.945739
28,100,41.502251
27,100,42.059052
41,100,42.610838
36,100,43.182253
38,100,43.732659
25,100,44.287093
39,100,44.845107
32,100,45.406022
42,100,45.949575
21,100,46.499829
30,100,47.046052
37,100,47.600973
43,100,48.153994
29,100,48.709751
27,100,49.263394
33,100,49.819446
29,100,50.375115
35,100,50.93223
28,100,51.480133
33,100,52.028833
22,100,52.589326
34,100,53.146876
26,100,53.701376
31,100,54.255171
28,100,54.805391
36,100,55.359312
39,100,55.913239
31,100,56.470399
24,100,57.024579
36,100,57.579547
36,100,58.141894
29,100,58.702798
37,100,59.256398
28,100,59.805361
32,100,60.3627
39,100,60.92119
25,100,61.477534
28,100,62.035823
43,100,62.598146
30,100,63.170548
38,100,63.722594
40,100,64.280505
33,100,64.834524
33,100,65.392433
30,100,65.948731
33,100,66.500357
34,100,67.052409
38,100,67.609776
24,100,68.170283
37,100,68.726298
35,100,69.280816
36,100,69.837655
39,100,70.395213
27,100,70.953649
35,100,71.511821
23,100,72.059079
29,100,72.608567
31,100,73.166541
32,100,73.723071
31,100,74.268937
29,100,74.827548
36,100,75.382991
35,100,75.935501
32,100,76.49383
34,100,77.046668
26,100,77.604537
36,100,78.157261
33,100,78.715893
30,100,79.275938
29,100,79.830443
28,100,80.383151
37,100,80.935674
37,100,81.488143
44,100,82.038039
39,100,82.598678
33,100,83.165566
34,100,83.721416
30,100,84.264553
28,100,84.822043
30,100,85.376494
31,100,85.935321
38,100,86.493764
33,100,87.053199
33,100,87.609084
34,100,88.167317
34,100,88.721306
37,100,89.278226
25,100,89.833169
36,100,90.378956
31,100,90.922023
38,100,91.480356
42,100,92.036469
33,100,92.58983
26,100,93.14442
32,100,93.704525
31,100,94.257341
30,100,94.810368
37,100,95.353915
46,100,95.903793
39,100,96.464509
40,100,97.022822
22,100,97.578038
35,100,98.134106
39,100,98.686332
35,100,99.245334
30,100,99.801287
33,100,100.35203
36,100,100.905509
33,100,101.467837
38,100,102.023383
26,100,102.576422
39,100,103.144631
32,100,103.705963
30,100,104.259653
34,100,104.812515
36,100,105.36456
35,100,105.924801
36,100,106.478243
26,100,107.039343
30,100,107.590708
33,100,108.143727
36,100,108.697519
34,100,109.244375
37,100,109.800046
35,100,110.349533
30,100,110.907042
35,100,111.46371
32,100,112.018967
32,100,112.577399
29,100,113.128578
39,100,113.672625
36,100,114.226975
37,100,114.771664
41,100,115.319901
31,100,115.880478
33,100,116.435801
37,100,116.990512
29,100,117.545487
39,100,118.100522
38,100,118.653131
37,100,119.210364
36,100,119.764939
37,100,120.319862
30,100,120.875179
33,100,121.429446
38,100,121.984537
42,100,122.535039
49,100,123.093791
30,100,123.659765
31,100,124.213739
37,100,124.765917
38,100,125.315634
36,100,125.870725
36,100,126.419175
39,100,126.972231
45,100,127.524258
37,100,128.073872
34,100,128.619633
36,100,129.172034
29,100,129.725932
37,100,130.290451
32,100,130.84667
38,100,131.404849
39,100,131.960457
36,100,132.509788
33,100,133.066866
39,100,133.617619
27,100,134.172718
26,100,134.732521
35,100,135.28614
37,100,135.835251
32,100,136.388801
33,100,136.945159
34,100,137.501205
41,100,138.053564
43,100,138.611229
40,100,139.168581
36,100,139.722889
35,100,140.271381
28,100,140.825062
31,100,141.378881
38,100,141.930892
38,100,142.487984
33,100,143.046216
27,100,143.612017
41,100,144.167536
31,100,144.720218
37,100,145.271146
38,100,145.827572
38,100,146.374212
37,100,146.92844
32,100,147.475852
33,100,148.036239
36,100,148.581851
35,100,149.13854
31,100,149.686135
43,100,150.231576
43,100,150.788095
32,100,151.337294
36,100,151.89112
33,100,152.444563
41,100,153.002764
34,100,153.558456
39,100,154.113904
34,100,154.660661
39,100,155.209721
36,100,155.757328
41,100,156.312255
33,100,156.85505
36,100,157.400627
38,100,157.947036
40,100,158.492974
32,100,159.05533
26,100,159.602699
40,100,160.149753
37,100,160.697508
38,100,161.257157
41,100,161.818516
39,100,162.370846
48,100,162.933605
37,100,163.520761
39,100,164.084129
41,100,164.637636
35,100,165.19076
37,100,165.74627
42,100,166.303573
31,100,166.867272
33,100,167.422618
42,100,167.977924
32,100,168.535908
42,100,169.092497
32,100,169.647006
36,100,170.205233
32,100,170.755793
37,100,171.311446
43,100,171.858772
39,100,172.406893
35,100,172.962247
34,100,173.507638
38,100,174.06321
42,100,174.610979
38,100,175.166869
39,100,175.715283
34,100,176.259534
34,100,176.803502
42,100,177.356357
31,100,177.910019
32,100,178.460971
35,100,179.012378
40,100,179.557956
30,100,180.115449
35,100,180.672971
39,100,181.229061
41,100,181.774749
27,100,182.330639
27,100,182.885191
30,100,183.450812
35,100,184.009317
36,100,184.554711
37,100,185.101885
40,100,185.651765
39,100,186.209634
36,100,186.759421
38,100,187.315718
30,100,187.8579
34,100,188.40988
35,100,188.969037
41,100,189.524214
33,100,190.079644
26,100,190.633534
32,100,191.18319
38,100,191.738694
32,100,192.292296
32,100,192.838665
36,100,193.396291
41,100,193.956863
38,100,194.508346
38,100,195.056593
34,100,195.610583
34,100,196.164047
36,100,196.720569
30,100,197.277281
35,100,197.82747
36,100,198.38466
32,100,198.939354
34,100,199.492387
39,100,200.050261
26,100,200.599449
43,100,201.152405
42,100,201.707024
34,100,202.263986
28,100,202.819258
34,100,203.384143
40,100,203.935173
31,100,204.492029
32,100,205.042051
33,100,205.596256
33,100,206.151471
33,100,206.70983
31,100,207.267438
32,100,207.823915
