#{"t_start": 1629069634.2367253, "env_id": null}
r,l,t
11,100,2.000692
14,100,2.55073
13,100,3.115845
9,100,3.683895
11,100,4.236122
18,100,4.788139
15,100,5.35151
14,100,5.913544
4,100,6.468337
17,100,7.032353
15,100,7.584572
10,100,8.146273
16,100,8.700551
12,100,9.258872
12,100,9.816067
18,100,10.378041
16,100,10.933325
20,100,11.483307
22,100,12.043864
21,100,12.598917
18,100,13.151366
16,100,13.702202
17,100,14.256492
14,100,14.809605
14,100,15.365554
21,100,15.924048
16,100,16.473482
19,100,17.031772
23,100,17.582128
19,100,18.138311
23,100,18.694235
27,100,19.249031
21,100,19.809352
18,100,20.360485
19,100,20.917325
23,100,21.471614
22,100,22.029585
24,100,22.585066
23,100,23.154769
27,100,23.715527
20,100,24.269904
28,100,24.823914
27,100,25.379868
28,100,25.938138
34,100,26.489227
27,100,27.046502
31,100,27.606139
23,100,28.160186
20,100,28.712523
23,100,29.268254
32,100,29.820299
28,100,30.382218
29,100,30.939616
31,100,31.495609
32,100,32.052549
36,100,32.606851
37,100,33.165872
27,100,33.718189
31,100,34.275011
35,100,34.831753
28,100,35.383504
34,100,35.94061
33,100,36.49928
32,100,37.055707
28,100,37.606378
29,100,38.155355
29,100,38.714684
37,100,39.27059
27,100,39.829678
40,100,40.382999
27,100,40.935222
33,100,41.491776
34,100,42.048609
27,100,42.600343
31,100,43.17184
35,100,43.722233
32,100,44.276644
32,100,44.834611
36,100,45.395556
31,100,45.939158
37,100,46.489307
40,100,47.035332
31,100,47.590511
32,100,48.143533
34,100,48.699239
20,100,49.252856
22,100,49.808995
29,100,50.364649
30,100,50.921743
31,100,51.469638
36,100,52.01825
37,100,52.578817
36,100,53.136364
38,100,53.690931
26,100,54.244677
30,100,54.794925
29,100,55.348838
35,100,55.902732
25,100,56.459925
32,100,57.014119
38,100,57.569064
36,100,58.131458
31,100,58.692307
35,100,59.2459
37,100,59.794915
31,100,60.352215
32,100,60.910744
34,100,61.467023
31,100,62.025337
31,100,62.587654
32,100,63.160068
31,100,63.712111
27,100,64.270056
31,100,64.824084
29,100,65.38193
32,100,65.938214
33,100,66.489831
35,100,67.041946
38,100,67.599292
37,100,68.159844
36,100,68.715814
30,100,69.270294
29,100,69.827152
24,100,70.384757
31,100,70.943151
30,100,71.501333
37,100,72.048619
34,100,72.598114
27,100,73.156046
33,100,73.712624
29,100,74.258433
34,100,74.817065
27,100,75.372532
36,100,75.92505
37,100,76.48334
31,100,77.036188
34,100,77.594033
35,100,78.146747
38,100,78.705365
32,100,79.26548
29,100,79.819948
44,100,80.372646
40,100,80.925176
33,100,81.477682
39,100,82.027624
30,100,82.588158
33,100,83.155107
35,100,83.71093
35,100,84.254083
36,100,84.81163
38,100,85.365995
39,100,85.924836
30,100,86.483244
23,100,87.042727
31,100,87.598468
39,100,88.156828
39,100,88.710845
34,100,89.267728
41,100,89.822707
33,100,90.368487
28,100,90.911595
33,100,91.469836
36,100,92.025986
35,100,92.579304
28,100,93.13393
33,100,93.694081
29,100,94.246903
38,100,94.7999
27,100,95.343442
35,100,95.893298
36,100,96.454092
40,100,97.012308
28,100,97.56756
28,100,98.123653
25,100,98.675893
40,100,99.234899
28,100,99.790817
34,100,100.341569
31,100,100.895072
33,100,101.457338
33,100,102.012928
30,100,102.565926
38,100,103.134134
29,100,103.69545
26,100,104.249137
28,100,104.802015
43,100,105.354066
31,100,105.914309
34,100,106.467821
33,100,107.028848
28,100,107.580173
35,100,108.1332
32,100,108.687075
38,100,109.233898
40,100,109.789541
37,100,110.339032
38,100,110.896527
33,100,111.453283
29,100,112.008491
30,100,112.566933
34,100,113.118128
31,100,113.66214
42,100,114.216513
35,100,114.761234
37,100,115.309381
35,100,115.870002
32,100,116.425311
35,100,116.979985
33,100,117.534979
39,100,118.090013
31,100,118.642624
35,100,119.199857
37,100,119.754395
35,100,120.309446
32,100,120.86469
39,100,121.419009
32,100,121.974062
27,100,122.524593
35,100,123.083306
39,100,123.649325
27,100,124.203248
39,100,124.755476
35,100,125.305225
35,100,125.86022
28,100,126.408745
23,100,126.961735
29,100,127.513773
31,100,128.063341
28,100,128.609174
30,100,129.161517
33,100,129.71544
32,100,130.279984
40,100,130.836232
35,100,131.394298
36,100,131.949987
35,100,132.499357
34,100,133.056429
36,100,133.607177
33,100,134.162277
32,100,134.722032
37,100,135.275669
39,100,135.824778
43,100,136.378335
33,100,136.934719
39,100,137.490714
34,100,138.043106
34,100,138.600752
35,100,139.15807
35,100,139.712391
40,100,140.260895
36,100,140.814633
36,100,141.368455
39,100,141.920402
52,100,142.477471
40,100,143.035785
33,100,143.601558
43,100,144.157066
33,100,144.709732
41,100,145.260628
27,100,145.817048
30,100,146.363693
35,100,146.91838
38,100,147.465383
29,100,148.025756
41,100,148.571409
39,100,149.128056
34,100,149.675714
38,100,150.221122
32,100,150.777662
44,100,151.326878
28,100,151.880647
28,100,152.434058
34,100,152.99225
32,100,153.547974
29,100,154.103387
37,100,154.650212
37,100,155.199232
43,100,155.746849
34,100,156.30181
35,100,156.844562
28,100,157.390146
37,100,157.936529
38,100,158.482457
45,100,159.044862
39,100,159.592282
41,100,160.139219
38,100,160.687021
32,100,161.246694
38,100,161.808055
37,100,162.360393
42,100,162.923189
40,100,163.510299
34,100,164.073676
31,100,164.627165
38,100,165.180239
37,100,165.735853
33,100,166.293117
30,100,166.856779
42,100,167.41225
44,100,167.967421
39,100,168.525417
41,100,169.082059
30,100,169.636488
49,100,170.194756
41,100,170.745366
34,100,171.300924
39,100,171.848317
32,100,172.396458
30,100,172.951764
29,100,173.497129
36,100,174.052733
35,100,174.600452
39,100,175.15636
39,100,175.704845
34,100,176.249104
34,100,176.793064
41,100,177.345941
33,100,177.899548
32,100,178.450474
37,100,179.001878
36,100,179.547527
37,100,180.104976
34,100,180.662497
30,100,181.218539
37,100,181.764321
36,100,182.320192
36,100,182.874743
33,100,183.440286
33,100,183.998831
26,100,184.544275
43,100,185.091425
37,100,185.641293
39,100,186.199175
45,100,186.748924
42,100,187.305267
28,100,187.847425
35,100,188.399454
30,100,188.958561
32,100,189.513708
35,100,190.069208
37,100,190.623051
34,100,191.172723
26,100,191.728197
24,100,192.281798
44,100,192.828234
32,100,193.385831
36,100,193.946416
28,100,194.497829
40,100,195.046124
35,100,195.600072
36,100,196.153589
36,100,196.71007
39,100,197.266793
34,100,197.816967
33,100,198.374159
21,100,198.928852
27,100,199.481899
31,100,200.039737
33,100,200.589032
38,100,201.141946
32,100,201.696541
33,100,202.253545
42,100,202.808738
