#{"t_start": 1629069634.250321, "env_id": null}
r,l,t
15,100,1.987216
14,100,2.537264
15,100,3.102405
11,100,3.670403
11,100,4.22265
16,100,4.774667
16,100,5.338016
21,100,5.900002
16,100,6.454809
18,100,7.018857
21,100,7.571071
19,100,8.132796
11,100,8.687038
17,100,9.245384
18,100,9.802551
21,100,10.364549
17,100,10.9198
10,100,11.469804
15,100,12.030308
12,100,12.585424
12,100,13.137863
21,100,13.688659
18,100,14.242963
15,100,14.796059
21,100,15.352064
15,100,15.91052
16,100,16.459918
19,100,17.018268
21,100,17.568571
28,100,18.124764
25,100,18.680711
12,100,19.23553
18,100,19.795852
17,100,20.346972
25,100,20.903836
27,100,21.458098
27,100,22.016072
24,100,22.571543
24,100,23.141265
27,100,23.702042
27,100,24.256405
25,100,24.810438
29,100,25.366372
32,100,25.924605
27,100,26.475762
19,100,27.03302
25,100,27.592613
23,100,28.146692
24,100,28.698991
29,100,29.254721
27,100,29.806797
33,100,30.368747
27,100,30.926155
24,100,31.482102
30,100,32.039059
33,100,32.593325
33,100,33.152338
32,100,33.704713
30,100,34.261518
32,100,34.818235
35,100,35.370017
34,100,35.927114
30,100,36.485777
33,100,37.042207
30,100,37.59286
31,100,38.141832
27,100,38.701184
36,100,39.257076
30,100,39.816138
32,100,40.369487
28,100,40.921744
35,100,41.478254
31,100,42.035058
33,100,42.586873
23,100,43.15833
29,100,43.70874
38,100,44.263153
32,100,44.821095
33,100,45.38208
33,100,45.92566
34,100,46.475816
32,100,47.021849
46,100,47.577029
34,100,48.129982
33,100,48.685764
32,100,49.239382
32,100,49.795505
31,100,50.35117
30,100,50.908217
41,100,51.456136
35,100,52.004851
26,100,52.565336
30,100,53.122864
37,100,53.677415
29,100,54.231174
36,100,54.781394
32,100,55.335327
32,100,55.889227
29,100,56.446387
26,100,57.000586
27,100,57.555594
43,100,58.117951
39,100,58.678817
22,100,59.232386
29,100,59.781404
36,100,60.338701
29,100,60.897216
41,100,61.453543
30,100,62.011829
39,100,62.57417
38,100,63.146536
31,100,63.698654
27,100,64.256508
39,100,64.810601
33,100,65.368433
32,100,65.924719
38,100,66.47637
36,100,67.028467
37,100,67.585774
33,100,68.146271
33,100,68.702312
33,100,69.256804
33,100,69.813708
31,100,70.371264
26,100,70.929659
29,100,71.487809
39,100,72.035072
30,100,72.584577
33,100,73.14253
31,100,73.699099
30,100,74.244925
31,100,74.80359
33,100,75.359046
36,100,75.911493
28,100,76.469818
33,100,77.022711
25,100,77.580529
40,100,78.133249
34,100,78.691881
37,100,79.252011
37,100,79.806439
40,100,80.359148
39,100,80.911673
33,100,81.464145
35,100,82.014061
36,100,82.574666
