#{"t_start": 1629069634.204402, "env_id": null}
r,l,t
10,100,2.033019
12,100,2.582968
13,100,3.148154
8,100,3.716235
10,100,4.268445
22,100,4.820463
14,100,5.383846
10,100,5.945812
9,100,6.500593
19,100,7.064639
12,100,7.616877
16,100,8.178574
14,100,8.732859
14,100,9.29119
16,100,9.848353
20,100,10.410346
9,100,10.9656
21,100,11.515579
14,100,12.076108
15,100,12.631229
20,100,13.183627
16,100,13.734463
19,100,14.288755
20,100,14.841852
18,100,15.397853
18,100,15.956317
23,100,16.505763
28,100,17.06409
21,100,17.614408
24,100,18.170569
18,100,18.726506
22,100,19.281335
20,100,19.841676
21,100,20.392792
20,100,20.949636
25,100,21.503899
24,100,22.061835
22,100,22.617317
22,100,23.187067
27,100,23.74785
28,100,24.302207
26,100,24.856237
26,100,25.412189
26,100,25.970408
34,100,26.521554
18,100,27.078767
24,100,27.638441
26,100,28.192506
20,100,28.744814
35,100,29.300579
25,100,29.852581
22,100,30.414517
31,100,30.971935
29,100,31.527875
26,100,32.084873
35,100,32.639112
33,100,33.198173
37,100,33.750511
24,100,34.307266
29,100,34.864057
34,100,35.415795
34,100,35.972933
31,100,36.531583
26,100,37.087967
25,100,37.638668
31,100,38.187653
35,100,38.746954
40,100,39.302855
41,100,39.861898
33,100,40.415276
26,100,40.967546
30,100,41.5241
32,100,42.080879
32,100,42.632579
22,100,43.204074
39,100,43.754527
38,100,44.308968
25,100,44.866889
33,100,45.42788
35,100,45.971319
31,100,46.521638
30,100,47.067676
38,100,47.622685
26,100,48.175781
30,100,48.731562
32,100,49.285188
36,100,49.841252
29,100,50.396972
43,100,50.954066
33,100,51.501908
33,100,52.050573
30,100,52.61114
34,100,53.168688
24,100,53.723199
33,100,54.276974
28,100,54.827171
39,100,55.381104
31,100,55.935036
33,100,56.492248
20,100,57.046421
33,100,57.601371
34,100,58.163781
32,100,58.724641
32,100,59.278209
27,100,59.827143
36,100,60.384479
32,100,60.943029
33,100,61.499325
39,100,62.057628
31,100,62.619947
26,100,63.19233
27,100,63.744368
25,100,64.302333
28,100,64.856389
30,100,65.414253
31,100,65.97054
41,100,66.522124
31,100,67.07427
42,100,67.631576
29,100,68.192062
42,100,68.748125
29,100,69.302558
31,100,69.85941
39,100,70.417081
35,100,70.975441
32,100,71.533646
22,100,72.080897
35,100,72.630406
30,100,73.18837
28,100,73.744907
29,100,74.290755
34,100,74.84934
32,100,75.404783
33,100,75.95733
34,100,76.515663
44,100,77.068511
28,100,77.626354
38,100,78.179074
32,100,78.737695
28,100,79.297769
35,100,79.852272
35,100,80.404941
32,100,80.9575
36,100,81.509962
37,100,82.05989
29,100,82.620476
36,100,83.187376
37,100,83.743253
35,100,84.286354
32,100,84.843898
32,100,85.3983
40,100,85.957117
35,100,86.515561
37,100,87.075038
28,100,87.630713
33,100,88.189152
36,100,88.743178
39,100,89.300044
30,100,89.855031
35,100,90.400801
34,100,90.943871
38,100,91.50216
35,100,92.058309
35,100,92.611623
35,100,93.16625
40,100,93.726303
30,100,94.279149
36,100,94.832161
32,100,95.375724
34,100,95.925581
43,100,96.486331
32,100,97.044632
36,100,97.599891
32,100,98.155901
37,100,98.70815
30,100,99.267173
24,100,99.823054
43,100,100.373834
29,100,100.927292
39,100,101.489661
36,100,102.045231
36,100,102.598206
35,100,103.166476
35,100,103.727741
28,100,104.281461
33,100,104.834338
40,100,105.386389
42,100,105.946562
35,100,106.500001
26,100,107.061172
30,100,107.612418
23,100,108.165523
32,100,108.719352
36,100,109.26617
41,100,109.821881
35,100,110.371334
36,100,110.928864
27,100,111.485501
30,100,112.040805
43,100,112.59924
27,100,113.150417
41,100,113.694356
42,100,114.248755
36,100,114.79348
33,100,115.341742
34,100,115.902274
33,100,116.457635
34,100,117.012324
40,100,117.567276
32,100,118.122327
32,100,118.674982
32,100,119.23218
29,100,119.786736
39,100,120.341689
37,100,120.897013
32,100,121.451267
37,100,122.006351
25,100,122.55686
43,100,123.115513
33,100,123.681571
33,100,124.235581
35,100,124.787732
30,100,125.337487
34,100,125.892544
31,100,126.440986
41,100,126.993988
30,100,127.546072
37,100,128.095664
27,100,128.641449
33,100,129.193841
32,100,129.747765
22,100,130.312258
38,100,130.8685
29,100,131.426621
38,100,131.982285
37,100,132.531636
34,100,133.088704
33,100,133.639494
46,100,134.194517
34,100,134.75435
42,100,135.307979
38,100,135.857073
36,100,136.410581
41,100,136.966975
32,100,137.523037
34,100,138.075369
33,100,138.633022
34,100,139.190391
34,100,139.744709
38,100,140.2932
39,100,140.846884
38,100,141.400746
40,100,141.952708
39,100,142.509792
32,100,143.068036
34,100,143.633837
38,100,144.189386
36,100,144.742074
30,100,145.292922
38,100,145.849365
38,100,146.395972
34,100,146.950255
38,100,147.49768
27,100,148.058045
31,100,148.603665
32,100,149.16031
36,100,149.707992
36,100,150.253445
37,100,150.809914
28,100,151.359155
35,100,151.912941
25,100,152.466409
37,100,153.024582
40,100,153.580246
35,100,154.13571
38,100,154.682535
36,100,155.231555
37,100,155.779173
41,100,156.334055
28,100,156.876885
33,100,157.422498
31,100,157.968799
39,100,158.514804
32,100,159.077147
36,100,159.624557
28,100,160.171521
36,100,160.719314
30,100,161.278965
34,100,161.840311
43,100,162.392657
39,100,162.955383
36,100,163.542488
31,100,164.105959
34,100,164.659483
32,100,165.21259
29,100,165.768064
32,100,166.325399
38,100,166.889102
42,100,167.444421
32,100,167.99973
31,100,168.557729
39,100,169.114316
35,100,169.668824
44,100,170.227082
36,100,170.777655
41,100,171.333254
34,100,171.880623
31,100,172.428717
41,100,172.984057
39,100,173.529399
40,100,174.085057
36,100,174.632766
36,100,175.188653
34,100,175.737069
39,100,176.281328
37,100,176.825315
35,100,177.378192
39,100,177.931836
32,100,178.482783
37,100,179.034185
34,100,179.579787
39,100,180.137246
34,100,180.694758
31,100,181.250862
31,100,181.796597
34,100,182.352504
38,100,182.90702
35,100,183.47259
36,100,184.03111
27,100,184.576531
42,100,185.123936
28,100,185.673643
35,100,186.231498
38,100,186.781165
29,100,187.33751
30,100,187.879724
32,100,188.431709
42,100,188.990805
40,100,189.546011
30,100,190.10149
44,100,190.65534
35,100,191.205048
45,100,191.760477
35,100,192.314119
33,100,192.860444
40,100,193.418155
33,100,193.978651
35,100,194.530142
40,100,195.078434
30,100,195.632366
30,100,196.185837
31,100,196.742343
35,100,197.299116
40,100,197.849288
24,100,198.406421
33,100,198.961175
40,100,199.514207
36,100,200.072047
27,100,200.621295
35,100,201.174174
45,100,201.728806
36,100,202.285835
38,100,202.841064
33,100,203.405993
35,100,203.956988
40,100,204.513819
40,100,205.063866
42,100,205.618124
40,100,206.173282
36,100,206.731637
31,100,207.28933
42,100,207.845714
37,100,208.401227
39,100,208.959239
33,100,209.515484
33,100,210.071209
35,100,210.626596
34,100,211.172857
37,100,211.725264
37,100,212.275319
33,100,212.82584
29,100,213.37619
42,100,213.926291
34,100,214.481192
33,100,215.028059
27,100,215.582278
27,100,216.1432
33,100,216.693446
29,100,217.234335
35,100,217.783509
39,100,218.326823
32,100,218.872824
25,100,219.428933
32,100,219.97375
21,100,220.524484
40,100,221.084257
36,100,221.641943
36,100,222.198556
41,100,222.752295
33,100,223.322572
33,100,223.877455
37,100,224.426073
39,100,224.982407
34,100,225.537845
34,100,226.092474
34,100,226.646196
32,100,227.200013
44,100,227.753524
34,100,228.306949
35,100,228.861479
35,100,229.413257
31,100,229.965682
33,100,230.516139
38,100,231.066656
29,100,231.623165
21,100,232.167866
35,100,232.718775
34,100,233.271079
35,100,233.828937
35,100,234.38418
40,100,234.939757
35,100,235.498768
30,100,236.053912
44,100,236.611191
41,100,237.163566
43,100,237.717557
39,100,238.270679
43,100,238.831891
39,100,239.385907
33,100,239.934665
34,100,240.496208
38,100,241.056417
41,100,241.610393
30,100,242.163958
37,100,242.714651
40,100,243.280026
28,100,243.83056
42,100,244.387728
33,100,244.942379
35,100,245.502506
40,100,246.050911
35,100,246.607113
45,100,247.162405
40,100,247.717706
40,100,248.272929
34,100,248.821569
25,100,249.373436
35,100,249.923431
33,100,250.477978
38,100,251.030759
36,100,251.582703
35,100,252.132139
45,100,252.690365
29,100,253.243035
39,100,253.800777
41,100,254.353536
39,100,254.903005
33,100,255.459599
38,100,256.013957
38,100,256.567006
48,100,257.135022
30,100,257.691033
41,100,258.238867
38,100,258.796729
46,100,259.350525
37,100,259.907896
42,100,260.462976
33,100,261.016376
31,100,261.571149
31,100,262.121225
38,100,262.675659
33,100,263.244616
32,100,263.796859
40,100,264.358674
35,100,264.913337
41,100,265.462882
33,100,266.01633
37,100,266.572276
34,100,267.128925
32,100,267.684053
38,100,268.235379
47,100,268.780664
34,100,269.337274
40,100,269.890777
40,100,270.446401
29,100,270.993645
38,100,271.553403
28,100,272.102239
35,100,272.654106
35,100,273.202357
35,100,273.755432
34,100,274.304498
37,100,274.857259
42,100,275.413064
35,100,275.96887
35,100,276.528972
38,100,277.07929
