#{"t_start": 1629069634.234075, "env_id": null}
r,l,t
13,100,2.003325
10,100,2.553265
16,100,3.11921
17,100,3.686558
10,100,4.23874
12,100,4.790763
11,100,5.354155
9,100,5.916111
14,100,6.470911
16,100,7.034972
13,100,7.587204
14,100,8.148898
17,100,8.703158
10,100,9.261432
19,100,9.818655
21,100,10.380699
14,100,10.935927
15,100,11.48588
17,100,12.046435
17,100,12.601562
14,100,13.153954
11,100,13.70479
13,100,14.259072
12,100,14.81222
17,100,15.368205
23,100,15.926644
20,100,16.476022
22,100,17.034369
18,100,17.584703
20,100,18.140896
29,100,18.696812
13,100,19.251652
16,100,19.811955
19,100,20.363071
18,100,20.919959
16,100,21.474226
23,100,22.032198
25,100,22.58765
22,100,23.157381
28,100,23.718164
26,100,24.272535
28,100,24.826546
23,100,25.38249
28,100,25.940735
34,100,26.491881
29,100,27.04911
21,100,27.608748
29,100,28.162782
20,100,28.715115
28,100,29.270855
28,100,29.82288
24,100,30.384848
31,100,30.942257
28,100,31.49819
34,100,32.055174
40,100,32.609439
31,100,33.16846
30,100,33.720801
35,100,34.277609
28,100,34.834384
28,100,35.386093
29,100,35.943245
33,100,36.501916
27,100,37.058294
35,100,37.608939
36,100,38.15797
22,100,38.717281
35,100,39.273106
33,100,39.83234
34,100,40.385562
30,100,40.937844
24,100,41.494376
30,100,42.05118
35,100,42.602906
29,100,43.174366
35,100,43.724838
35,100,44.279263
37,100,44.837213
37,100,45.398157
40,100,45.941659
24,100,46.491921
28,100,47.037974
41,100,47.593043
32,100,48.146108
31,100,48.701874
38,100,49.255515
29,100,49.811579
35,100,50.367258
30,100,50.924333
26,100,51.472235
28,100,52.02089
35,100,52.581447
35,100,53.139022
27,100,53.693505
31,100,54.247274
30,100,54.797498
29,100,55.351445
27,100,55.905372
31,100,56.462513
20,100,57.016697
27,100,57.571698
29,100,58.134036
29,100,58.694968
33,100,59.248481
30,100,59.797457
43,100,60.354806
32,100,60.91331
38,100,61.46963
38,100,62.027931
37,100,62.590192
39,100,63.162683
24,100,63.714688
34,100,64.272626
37,100,64.826701
44,100,65.384532
31,100,65.940857
36,100,66.492451
29,100,67.044591
32,100,67.601887
40,100,68.162393
45,100,68.718465
34,100,69.272888
27,100,69.829717
38,100,70.387378
32,100,70.945749
32,100,71.503939
22,100,72.051224
27,100,72.600691
28,100,73.158668
30,100,73.715234
32,100,74.261067
31,100,74.819555
30,100,75.375127
42,100,75.927618
34,100,76.485947
34,100,77.038803
32,100,77.596683
36,100,78.149397
32,100,78.707975
31,100,79.268004
28,100,79.822577
34,100,80.375254
36,100,80.927805
41,100,81.480263
35,100,82.030178
37,100,82.590776
31,100,83.15767
37,100,83.713548
38,100,84.25668
39,100,84.814207
28,100,85.368616
36,100,85.927434
34,100,86.485868
37,100,87.045342
27,100,87.600967
31,100,88.159427
39,100,88.713496
44,100,89.270319
38,100,89.825299
39,100,90.371039
29,100,90.914198
36,100,91.472453
39,100,92.028619
28,100,92.581928
38,100,93.136522
35,100,93.696633
33,100,94.249476
27,100,94.802468
32,100,95.34608
25,100,95.89591
33,100,96.456576
33,100,97.014932
38,100,97.570204
28,100,98.126223
39,100,98.678469
27,100,99.237447
32,100,99.793401
32,100,100.344157
37,100,100.897587
42,100,101.459952
37,100,102.015526
41,100,102.568496
36,100,103.136622
37,100,103.6981
41,100,104.251765
42,100,104.804634
30,100,105.356679
33,100,105.916896
