#{"t_start": 1629069634.2285643, "env_id": null}
r,l,t
21,100,2.008743
13,100,2.558756
16,100,3.123928
11,100,3.692001
6,100,4.244251
14,100,4.796274
7,100,5.359642
16,100,5.921621
9,100,6.476422
23,100,7.040409
10,100,7.592692
14,100,8.154402
12,100,8.708669
14,100,9.266953
20,100,9.824166
17,100,10.386151
19,100,10.941424
13,100,11.491391
10,100,12.051924
16,100,12.607018
17,100,13.159409
17,100,13.710277
11,100,14.264593
7,100,14.817689
17,100,15.373691
19,100,15.932154
30,100,16.481533
20,100,17.03988
24,100,17.590214
18,100,18.146389
21,100,18.702322
24,100,19.257116
23,100,19.817466
15,100,20.368572
22,100,20.925458
20,100,21.479693
23,100,22.037673
22,100,22.593154
25,100,23.162891
28,100,23.723666
18,100,24.278005
27,100,24.83199
29,100,25.388001
28,100,25.946201
35,100,26.497347
23,100,27.054605
24,100,27.614259
25,100,28.168284
28,100,28.720626
31,100,29.276366
28,100,29.828391
25,100,30.390354
37,100,30.947746
26,100,31.5037
26,100,32.060664
35,100,32.614933
34,100,33.17397
33,100,33.72631
30,100,34.283103
30,100,34.839854
34,100,35.391604
37,100,35.948756
33,100,36.507397
33,100,37.063805
33,100,37.61445
29,100,38.163441
28,100,38.722736
31,100,39.278593
33,100,39.837736
31,100,40.391073
37,100,40.943355
20,100,41.499887
28,100,42.056691
38,100,42.608349
27,100,43.18004
35,100,43.730273
36,100,44.284774
29,100,44.842727
32,100,45.403608
22,100,45.947157
32,100,46.497418
31,100,47.043441
38,100,47.598523
27,100,48.151619
5,100,48.707384
30,100,49.260981
31,100,49.81709
38,100,50.372728
33,100,50.929844
31,100,51.47772
35,100,52.026401
31,100,52.586958
26,100,53.144461
29,100,53.698984
33,100,54.252785
34,100,54.802981
40,100,55.356942
34,100,55.910836
31,100,56.468024
26,100,57.022207
44,100,57.577209
35,100,58.139547
35,100,58.700419
36,100,59.253984
26,100,59.802881
34,100,60.360294
23,100,60.918821
32,100,61.475141
24,100,62.033442
29,100,62.595696
35,100,63.168168
26,100,63.720135
30,100,64.278137
37,100,64.832148
34,100,65.390043
36,100,65.946327
35,100,66.497948
36,100,67.050089
36,100,67.607398
39,100,68.1679
33,100,68.723909
42,100,69.278396
34,100,69.8352
35,100,70.39284
23,100,70.95126
24,100,71.509442
28,100,72.056709
36,100,72.606201
27,100,73.164178
33,100,73.720666
40,100,74.266495
28,100,74.825084
30,100,75.380637
30,100,75.933129
38,100,76.491458
41,100,77.044247
30,100,77.602128
35,100,78.15485
42,100,78.713467
26,100,79.273534
24,100,79.828037
34,100,80.380755
27,100,80.933269
42,100,81.485773
35,100,82.035688
35,100,82.596273
36,100,83.163181
28,100,83.71899
44,100,84.262136
29,100,84.819718
42,100,85.374127
36,100,85.932945
38,100,86.491366
30,100,87.050854
26,100,87.606478
34,100,88.164938
36,100,88.71891
40,100,89.27581
37,100,89.83081
30,100,90.37655
41,100,90.919582
32,100,91.477943
33,100,92.03413
31,100,92.587433
35,100,93.142036
34,100,93.702141
38,100,94.254972
32,100,94.807979
37,100,95.351562
39,100,95.901418
37,100,96.461984
36,100,97.020442
34,100,97.575667
43,100,98.131738
27,100,98.683988
33,100,99.242958
37,100,99.798892
35,100,100.349668
32,100,100.903055
24,100,101.465463
36,100,102.021037
34,100,102.574007
32,100,103.142202
31,100,103.703578
30,100,104.257273
41,100,104.810145
37,100,105.362153
42,100,105.922345
36,100,106.475796
30,100,107.036986
26,100,107.588236
24,100,108.14125
39,100,108.695176
37,100,109.241997
36,100,109.797645
28,100,110.347048
30,100,110.904627
35,100,111.461342
34,100,112.016567
37,100,112.57502
34,100,113.126194
33,100,113.670163
37,100,114.224593
28,100,114.769317
42,100,115.317514
31,100,115.878091
35,100,116.433393
36,100,116.988093
31,100,117.543113
37,100,118.098125
40,100,118.650743
35,100,119.207985
34,100,119.762515
31,100,120.317527
40,100,120.872808
23,100,121.427046
32,100,121.982172
33,100,122.532664
34,100,123.091352
34,100,123.657407
35,100,124.211371
33,100,124.763554
38,100,125.313263
31,100,125.868353
31,100,126.416661
35,100,126.969819
34,100,127.521793
34,100,128.071458
36,100,128.61728
39,100,129.169609
37,100,129.723551
38,100,130.288089
33,100,130.844324
25,100,131.402431
34,100,131.958122
35,100,132.507454
35,100,133.064449
36,100,133.615235
34,100,134.170325
37,100,134.730075
36,100,135.283762
36,100,135.832867
36,100,136.386419
31,100,136.942799
37,100,137.498816
33,100,138.051177
38,100,138.608848
42,100,139.166163
37,100,139.720496
37,100,140.269038
28,100,140.822725
32,100,141.376532
36,100,141.928504
35,100,142.485586
36,100,143.043874
38,100,143.609643
33,100,144.16521
28,100,144.71783
28,100,145.26876
36,100,145.825202
39,100,146.371665
40,100,146.92607
39,100,147.473476
33,100,148.033848
39,100,148.579502
35,100,149.136147
43,100,149.683782
35,100,150.229169
35,100,150.785692
35,100,151.334929
40,100,151.888753
37,100,152.442168
31,100,153.000368
43,100,153.556064
32,100,154.111532
29,100,154.658262
38,100,155.207333
36,100,155.754999
38,100,156.309862
35,100,156.852568
35,100,157.398295
44,100,157.944556
35,100,158.49058
39,100,159.052951
35,100,159.600345
40,100,160.147359
35,100,160.695149
47,100,161.25478
52,100,161.816149
38,100,162.368495
42,100,162.931221
35,100,163.518284
25,100,164.081768
38,100,164.635253
35,100,165.188365
41,100,165.743902
31,100,166.301185
46,100,166.864881
31,100,167.420259
25,100,167.975523
33,100,168.533516
43,100,169.090154
47,100,169.644605
35,100,170.202835
32,100,170.753459
26,100,171.309083
30,100,171.856416
38,100,172.404495
40,100,172.959883
42,100,173.505176
34,100,174.060835
36,100,174.608613
40,100,175.164491
33,100,175.712804
32,100,176.257166
31,100,176.801153
36,100,177.353996
36,100,177.907648
41,100,178.458542
34,100,179.009996
36,100,179.555548
38,100,180.11306
33,100,180.670595
39,100,181.226674
39,100,181.772367
40,100,182.328245
24,100,182.882841
37,100,183.448347
41,100,184.006947
31,100,184.552433
40,100,185.099551
34,100,185.649365
40,100,186.207298
33,100,186.756863
49,100,187.313345
35,100,187.855517
43,100,188.407547
35,100,188.966642
32,100,189.521741
32,100,190.077244
26,100,190.631161
29,100,191.180782
49,100,191.736315
36,100,192.289892
30,100,192.836243
34,100,193.393922
35,100,193.954485
34,100,194.505962
27,100,195.054175
30,100,195.608203
33,100,196.161674
29,100,196.718168
35,100,197.274909
31,100,197.825061
32,100,198.382251
36,100,198.93699
31,100,199.489987
30,100,200.04785
27,100,200.597086
39,100,201.150012
31,100,201.704644
40,100,202.261647
38,100,202.816843
36,100,203.381789
36,100,203.932778
40,100,204.489538
48,100,205.039689
34,100,205.5939
31,100,206.149065
38,100,206.707475
27,100,207.265091
31,100,207.821511
41,100,208.377036
34,100,208.935001
45,100,209.491216
38,100,210.046969
37,100,210.602378
32,100,211.148606
30,100,211.701046
34,100,212.251056
40,100,212.801575
32,100,213.352027
39,100,213.902037
35,100,214.456935
34,100,215.003844
37,100,215.558026
40,100,216.119011
33,100,216.669184
35,100,217.210131
33,100,217.759346
39,100,218.302652
36,100,218.848613
35,100,219.404725
45,100,219.949468
24,100,220.500209
30,100,221.060079
35,100,221.617717
37,100,222.174394
49,100,222.728132
33,100,223.298358
28,100,223.853288
40,100,224.401865
34,100,224.958188
38,100,225.513682
34,100,226.068312
37,100,226.622005
35,100,227.175786
33,100,227.729299
31,100,228.282723
30,100,228.837269
39,100,229.389064
29,100,229.941519
37,100,230.491898
35,100,231.04246
41,100,231.599003
33,100,232.14364
34,100,232.694613
32,100,233.246812
37,100,233.804644
46,100,234.360003
35,100,234.915555
