#{"t_start": 1629066869.2827997, "env_id": null}
r,l,t
10,100,1.988079
12,100,2.53339
13,100,3.076503
8,100,3.62454
10,100,4.169863
22,100,4.720823
14,100,5.262848
10,100,5.828463
9,100,6.37958
19,100,6.929686
12,100,7.489318
16,100,8.057719
14,100,8.619444
14,100,9.181363
16,100,9.731917
20,100,10.285251
9,100,10.84074
21,100,11.401374
14,100,11.965356
15,100,12.518872
20,100,13.077168
16,100,13.642904
19,100,14.209324
20,100,14.766761
18,100,15.321807
18,100,15.884562
23,100,16.442408
28,100,17.008612
21,100,17.567149
24,100,18.126946
18,100,18.686475
22,100,19.242974
20,100,19.801996
21,100,20.359687
20,100,20.914694
25,100,21.46921
24,100,22.025142
22,100,22.583421
22,100,23.137361
27,100,23.690974
28,100,24.245448
26,100,24.7941
26,100,25.34649
26,100,25.901588
34,100,26.455276
18,100,27.012355
24,100,27.566917
26,100,28.141788
20,100,28.696815
35,100,29.251015
25,100,29.811342
22,100,30.36915
31,100,30.919771
29,100,31.47048
26,100,32.024361
35,100,32.578718
33,100,33.131574
37,100,33.685113
24,100,34.238002
29,100,34.793035
34,100,35.348756
34,100,35.897563
31,100,36.451334
26,100,37.006042
25,100,37.559718
31,100,38.114412
35,100,38.667732
40,100,39.223557
41,100,39.77719
33,100,40.332685
26,100,40.887758
30,100,41.439598
32,100,41.994217
32,100,42.548013
22,100,43.107152
39,100,43.66219
38,100,44.214885
25,100,44.769202
33,100,45.324747
35,100,45.873481
31,100,46.433725
30,100,46.98967
38,100,47.548241
26,100,48.118522
30,100,48.674231
32,100,49.226983
36,100,49.776296
29,100,50.331141
43,100,50.88177
33,100,51.436091
33,100,51.983162
30,100,52.533564
34,100,53.086449
24,100,53.647542
33,100,54.206244
28,100,54.760208
39,100,55.316611
31,100,55.872334
33,100,56.42361
20,100,56.969357
33,100,57.521843
34,100,58.072962
32,100,58.627262
32,100,59.183681
27,100,59.739219
36,100,60.291606
32,100,60.846471
33,100,61.405434
39,100,61.959192
31,100,62.507115
26,100,63.056031
27,100,63.613663
25,100,64.167319
28,100,64.713636
30,100,65.256199
31,100,65.806449
41,100,66.35118
31,100,66.904305
42,100,67.457654
29,100,68.014691
42,100,68.588678
29,100,69.139215
31,100,69.696196
39,100,70.244818
35,100,70.797969
32,100,71.34922
22,100,71.909481
35,100,72.46518
30,100,73.019965
28,100,73.578175
29,100,74.133532
34,100,74.685127
32,100,75.236735
33,100,75.789016
34,100,76.346548
44,100,76.898341
28,100,77.454862
38,100,78.007759
32,100,78.55813
28,100,79.10788
35,100,79.66324
35,100,80.2197
32,100,80.77649
36,100,81.332806
37,100,81.884245
29,100,82.437967
36,100,82.98999
37,100,83.550382
35,100,84.096938
32,100,84.652931
32,100,85.211623
40,100,85.767314
35,100,86.325916
37,100,86.880588
28,100,87.426538
33,100,87.978756
36,100,88.548244
39,100,89.09841
30,100,89.647519
35,100,90.19557
34,100,90.749983
38,100,91.297081
35,100,91.852623
35,100,92.407378
35,100,92.961712
40,100,93.506305
30,100,94.04988
36,100,94.602517
32,100,95.164409
34,100,95.717538
43,100,96.271813
32,100,96.832168
36,100,97.37962
32,100,97.928291
37,100,98.474751
30,100,99.030898
24,100,99.577043
43,100,100.127077
29,100,100.683478
39,100,101.245326
36,100,101.797395
36,100,102.356258
35,100,102.909991
35,100,103.465682
28,100,104.021044
33,100,104.571918
40,100,105.116591
42,100,105.669118
35,100,106.221003
26,100,106.774763
30,100,107.328674
23,100,107.881617
32,100,108.450975
36,100,109.00016
41,100,109.555226
35,100,110.104509
36,100,110.652347
27,100,111.212418
30,100,111.771966
43,100,112.318252
27,100,112.871115
41,100,113.416353
42,100,113.969104
36,100,114.512998
33,100,115.068707
34,100,115.611742
33,100,116.15823
34,100,116.700032
40,100,117.260415
32,100,117.806736
32,100,118.362696
32,100,118.915293
29,100,119.467466
39,100,120.026099
37,100,120.578573
32,100,121.130212
37,100,121.686502
25,100,122.234228
43,100,122.786662
33,100,123.337749
33,100,123.890728
35,100,124.439342
30,100,124.992341
34,100,125.544604
31,100,126.099576
41,100,126.654511
30,100,127.208425
37,100,127.76163
27,100,128.328791
33,100,128.876775
32,100,129.427197
22,100,129.978657
38,100,130.53446
29,100,131.088274
38,100,131.637572
37,100,132.183951
34,100,132.743263
