#{"t_start": 1629066869.2991316, "env_id": null}
r,l,t
15,100,1.971832
14,100,2.517122
15,100,3.060364
11,100,3.608356
11,100,4.153627
16,100,4.704622
16,100,5.246602
21,100,5.812371
16,100,6.363383
18,100,6.913509
21,100,7.473081
19,100,8.041631
11,100,8.603246
17,100,9.165173
18,100,9.715669
21,100,10.269004
17,100,10.824483
10,100,11.385195
15,100,11.949155
12,100,12.502637
12,100,13.06103
21,100,13.626644
18,100,14.193022
15,100,14.750563
21,100,15.305584
15,100,15.868343
16,100,16.426176
19,100,16.992383
21,100,17.550955
28,100,18.11079
25,100,18.670242
12,100,19.226764
18,100,19.78574
17,100,20.343497
25,100,20.898475
27,100,21.453021
27,100,22.008928
24,100,22.567211
24,100,23.121141
27,100,23.674737
27,100,24.229247
25,100,24.777874
29,100,25.330242
32,100,25.885337
27,100,26.439079
19,100,26.996173
25,100,27.550686
23,100,28.125596
24,100,28.680574
29,100,29.234803
27,100,29.795108
33,100,30.352914
27,100,30.903558
24,100,31.454239
30,100,32.008158
33,100,32.562497
33,100,33.115359
32,100,33.66897
30,100,34.221786
32,100,34.77681
35,100,35.332524
34,100,35.881423
30,100,36.435143
33,100,36.989811
30,100,37.543548
31,100,38.098181
27,100,38.651462
36,100,39.207387
30,100,39.760989
32,100,40.316442
28,100,40.871583
35,100,41.423365
31,100,41.978
33,100,42.531808
23,100,43.090926
29,100,43.646042
38,100,44.198633
32,100,44.753027
33,100,45.308574
33,100,45.857266
34,100,46.41756
32,100,46.973456
46,100,47.532037
34,100,48.102315
33,100,48.658022
32,100,49.21077
32,100,49.760196
31,100,50.314914
30,100,50.865571
41,100,51.41987
35,100,51.966957
26,100,52.517339
30,100,53.070224
37,100,53.631272
29,100,54.190041
36,100,54.744094
32,100,55.300447
32,100,55.856575
29,100,56.40749
26,100,56.953098
27,100,57.505604
43,100,58.056786
39,100,58.611094
22,100,59.167446
29,100,59.723018
36,100,60.275397
29,100,60.830268
41,100,61.389242
30,100,61.942958
39,100,62.490888
38,100,63.039802
31,100,63.597506
27,100,64.151175
39,100,64.697425
33,100,65.239979
32,100,65.790219
38,100,66.334926
36,100,66.888114
37,100,67.441458
33,100,67.998458
33,100,68.572457
33,100,69.123015
33,100,69.679983
31,100,70.228648
26,100,70.781751
29,100,71.333026
39,100,71.893208
30,100,72.448903
33,100,73.003745
31,100,73.561939
30,100,74.117299
31,100,74.66889
33,100,75.220531
36,100,75.77289
28,100,76.330338
33,100,76.882075
25,100,77.43863
40,100,77.991522
34,100,78.541882
37,100,79.091706
37,100,79.646965
40,100,80.203501
39,100,80.760295
33,100,81.316576
35,100,81.868071
36,100,82.421746
46,100,82.973845
39,100,83.534186
40,100,84.080787
32,100,84.636714
38,100,85.195417
35,100,85.751114
42,100,86.309751
34,100,86.864403
45,100,87.410411
39,100,87.962527
27,100,88.531998
30,100,89.082217
34,100,89.63132
32,100,90.179401
33,100,90.733734
29,100,91.280855
33,100,91.83646
35,100,92.391174
