#{"t_start": 1629066869.3116786, "env_id": null}
r,l,t
7,100,1.959222
8,100,2.504478
9,100,3.047672
14,100,3.59569
9,100,4.140974
6,100,4.69204
11,100,5.233969
15,100,5.799666
8,100,6.350678
10,100,6.900871
18,100,7.460417
19,100,8.028893
18,100,8.590624
20,100,9.152498
20,100,9.703066
13,100,10.256336
16,100,10.811884
9,100,11.372495
20,100,11.936503
19,100,12.490031
18,100,13.048352
16,100,13.614057
14,100,14.180349
19,100,14.737908
15,100,15.292928
22,100,15.855689
17,100,16.413561
16,100,16.979756
23,100,17.53827
16,100,18.098123
25,100,18.657562
21,100,19.214077
16,100,19.773118
27,100,20.33083
33,100,20.885801
18,100,21.440375
27,100,21.996313
32,100,22.554563
21,100,23.108482
25,100,23.662092
24,100,24.216554
24,100,24.765226
34,100,25.317611
23,100,25.872724
33,100,26.42645
25,100,26.983489
30,100,27.538038
17,100,28.112946
21,100,28.667934
34,100,29.222194
28,100,29.782459
30,100,30.340271
41,100,30.890922
28,100,31.441602
29,100,31.995514
33,100,32.549881
31,100,33.102699
37,100,33.656252
38,100,34.209107
34,100,34.764192
29,100,35.319877
39,100,35.868763
34,100,36.422509
25,100,36.977199
34,100,37.53084
34,100,38.085517
32,100,38.638853
37,100,39.194731
37,100,39.748302
27,100,40.303812
39,100,40.8589
35,100,41.410767
35,100,41.965324
26,100,42.519133
38,100,43.078314
27,100,43.633341
23,100,44.186002
33,100,44.740339
37,100,45.295908
32,100,45.844657
32,100,46.404875
35,100,46.960791
31,100,47.519364
29,100,48.089693
36,100,48.645374
33,100,49.198076
34,100,49.747508
25,100,50.302316
45,100,50.852869
31,100,51.407202
37,100,51.954303
36,100,52.504704
29,100,53.05757
31,100,53.618663
37,100,54.177404
42,100,54.731418
30,100,55.287763
29,100,55.843512
28,100,56.394824
29,100,56.940519
27,100,57.493017
41,100,58.044126
31,100,58.59844
32,100,59.154783
28,100,59.710372
25,100,60.262754
29,100,60.817643
31,100,61.376567
