#{"t_start": 1629066869.269247, "env_id": null}
r,l,t
13,100,2.001588
10,100,2.54691
16,100,3.090029
17,100,3.638002
10,100,4.183405
12,100,4.734398
11,100,5.276345
9,100,5.842004
14,100,6.393081
16,100,6.943239
13,100,7.502871
14,100,8.071268
17,100,8.632989
10,100,9.19493
19,100,9.745437
21,100,10.298781
14,100,10.854234
15,100,11.414866
17,100,11.97891
17,100,12.532424
14,100,13.090721
11,100,13.656395
13,100,14.222796
12,100,14.780313
17,100,15.335311
23,100,15.89812
20,100,16.455948
22,100,17.022165
18,100,17.580702
20,100,18.140422
29,100,18.699992
13,100,19.256527
16,100,19.815549
19,100,20.373222
18,100,20.928216
16,100,21.482766
23,100,22.038694
25,100,22.596973
22,100,23.150903
28,100,23.704487
26,100,24.258981
28,100,24.807646
23,100,25.360003
28,100,25.915107
34,100,26.468828
29,100,27.025913
21,100,27.58045
29,100,28.155378
20,100,28.710366
28,100,29.264568
28,100,29.824835
24,100,30.38269
31,100,30.933342
28,100,31.483996
34,100,32.037898
40,100,32.592271
31,100,33.145124
30,100,33.69858
35,100,34.251532
28,100,34.806587
28,100,35.362245
29,100,35.911116
33,100,36.464912
27,100,37.019559
35,100,37.573209
36,100,38.127949
22,100,38.681239
35,100,39.23711
33,100,39.790752
34,100,40.34619
30,100,40.901331
24,100,41.45314
30,100,42.007718
35,100,42.561565
29,100,43.120674
35,100,43.675773
35,100,44.228434
37,100,44.782754
37,100,45.338299
40,100,45.887034
24,100,46.447307
28,100,47.003198
41,100,47.561794
32,100,48.132102
31,100,48.687773
38,100,49.240507
29,100,49.789852
35,100,50.344683
30,100,50.895284
26,100,51.449633
28,100,51.996715
35,100,52.547116
35,100,53.099975
27,100,53.661029
31,100,54.219786
30,100,54.773761
29,100,55.330163
27,100,55.885907
31,100,56.437171
20,100,56.982868
27,100,57.53539
29,100,58.086515
29,100,58.640785
33,100,59.197195
30,100,59.752772
43,100,60.30514
32,100,60.860005
38,100,61.41898
38,100,61.972745
37,100,62.520657
39,100,63.069577
24,100,63.627224
