#{"t_start": 1629066869.2774282, "env_id": null}
r,l,t
11,100,1.99345
14,100,2.538761
13,100,3.081989
9,100,3.629936
11,100,4.175223
18,100,4.726291
15,100,5.268268
14,100,5.833915
4,100,6.385009
17,100,6.935123
15,100,7.494754
10,100,8.063921
16,100,8.62486
12,100,9.186816
12,100,9.737316
18,100,10.290623
16,100,10.846112
20,100,11.406762
22,100,11.970821
21,100,12.524282
18,100,13.082602
16,100,13.648276
17,100,14.214637
14,100,14.772139
14,100,15.327167
21,100,15.889934
16,100,16.447824
19,100,17.014033
23,100,17.572592
19,100,18.132374
23,100,18.691853
27,100,19.248414
21,100,19.807402
18,100,20.365174
19,100,20.920075
23,100,21.474626
22,100,22.030564
24,100,22.588799
23,100,23.142786
27,100,23.696345
20,100,24.250855
28,100,24.799507
27,100,25.351864
28,100,25.906974
34,100,26.460701
27,100,27.017785
31,100,27.572307
23,100,28.147256
20,100,28.702187
23,100,29.256423
32,100,29.816714
28,100,30.374508
29,100,30.925161
31,100,31.475883
32,100,32.029764
36,100,32.584099
37,100,33.136968
27,100,33.690516
31,100,34.243373
35,100,34.798443
28,100,35.354106
34,100,35.903073
33,100,36.456731
32,100,37.011417
28,100,37.565104
29,100,38.119788
29,100,38.673084
37,100,39.229033
27,100,39.78257
40,100,40.338056
27,100,40.893221
33,100,41.444984
34,100,41.999615
27,100,42.553404
31,100,43.112523
35,100,43.667693
32,100,44.220258
32,100,44.77459
36,100,45.330152
31,100,45.878859
37,100,46.439191
40,100,46.995108
31,100,47.553685
32,100,48.123922
34,100,48.679603
20,100,49.232354
22,100,49.781726
29,100,50.336567
30,100,50.887223
31,100,51.441508
36,100,51.988543
37,100,52.538944
36,100,53.091855
38,100,53.652957
26,100,54.21167
30,100,54.765703
29,100,55.322057
35,100,55.877781
25,100,56.429089
32,100,56.97477
38,100,57.527267
36,100,58.078375
31,100,58.632673
35,100,59.189075
37,100,59.744621
31,100,60.297004
32,100,60.851894
34,100,61.41084
31,100,61.964609
31,100,62.51253
32,100,63.061412
31,100,63.619117
27,100,64.172768
31,100,64.719066
29,100,65.261619
32,100,65.811821
33,100,66.356539
35,100,66.909703
38,100,67.463067
37,100,68.02011
36,100,68.594085
30,100,69.144671
29,100,69.701593
24,100,70.250216
31,100,70.803377
30,100,71.354623
37,100,71.914852
34,100,72.470552
27,100,73.025365
33,100,73.58357
29,100,74.138958
34,100,74.690511
27,100,75.242112
36,100,75.794483
37,100,76.351975
31,100,76.903683
34,100,77.460253
35,100,78.01314
38,100,78.563507
32,100,79.113333
29,100,79.668587
44,100,80.225145
40,100,80.78195
33,100,81.338218
39,100,81.889651
30,100,82.443339
33,100,82.995438
35,100,83.555822
35,100,84.102375
36,100,84.658338
38,100,85.217045
39,100,85.772721
30,100,86.331358
23,100,86.886009
31,100,87.432035
39,100,87.984134
39,100,88.553617
34,100,89.103816
41,100,89.652902
33,100,90.201018
28,100,90.755414
33,100,91.30249
36,100,91.858008
35,100,92.412809
28,100,92.967063
33,100,93.511672
29,100,94.055252
38,100,94.607941
27,100,95.169781
35,100,95.722954
36,100,96.277184
40,100,96.83757
28,100,97.384991
28,100,97.933773
25,100,98.480205
40,100,99.036368
28,100,99.582458
34,100,100.132532
31,100,100.68885
33,100,101.250783
33,100,101.802766
30,100,102.361736
38,100,102.915363
29,100,103.471125
26,100,104.026437
28,100,104.57726
43,100,105.121983
31,100,105.674519
34,100,106.226428
33,100,106.78021
28,100,107.334069
35,100,107.887013
32,100,108.456387
38,100,109.005561
40,100,109.560665
37,100,110.109922
