#{"t_start": 1629066869.2971992, "env_id": null}
r,l,t
12,100,1.973701
13,100,2.51904
8,100,3.062248
11,100,3.61021
9,100,4.155559
13,100,4.706528
21,100,5.248534
16,100,5.814225
14,100,6.365266
12,100,6.915366
14,100,7.474992
12,100,8.043506
16,100,8.605167
13,100,9.167045
19,100,9.717594
16,100,10.270936
10,100,10.826416
12,100,11.387067
15,100,11.951087
18,100,12.50452
11,100,13.062894
17,100,13.628555
13,100,14.194955
12,100,14.75242
26,100,15.307483
18,100,15.870275
21,100,16.428088
16,100,16.994315
25,100,17.552834
21,100,18.11272
15,100,18.672175
28,100,19.228667
24,100,19.787672
25,100,20.345429
23,100,20.900391
28,100,21.454953
21,100,22.010844
36,100,22.569117
25,100,23.123044
25,100,23.676628
25,100,24.231134
19,100,24.779806
19,100,25.332121
28,100,25.887269
23,100,26.441011
25,100,26.998068
31,100,27.552603
17,100,28.127524
27,100,28.682506
20,100,29.236736
31,100,29.797002
26,100,30.354846
32,100,30.90549
33,100,31.456171
24,100,32.010039
32,100,32.564429
37,100,33.117279
33,100,33.670837
31,100,34.223665
28,100,34.778693
30,100,35.334404
36,100,35.883306
28,100,36.437031
26,100,36.991736
28,100,37.545378
30,100,38.100114
30,100,38.65337
28,100,39.209279
29,100,39.762922
25,100,40.318356
32,100,40.87345
28,100,41.425286
27,100,41.979915
41,100,42.533687
36,100,43.092837
38,100,43.647978
25,100,44.200565
39,100,44.755277
32,100,45.310437
42,100,45.859177
21,100,46.419449
30,100,46.975374
37,100,47.533969
43,100,48.104247
29,100,48.659933
27,100,49.212661
33,100,49.762045
29,100,50.316843
35,100,50.867465
28,100,51.421803
33,100,51.968887
22,100,52.519253
34,100,53.072095
26,100,53.633198
31,100,54.19191
28,100,54.745946
36,100,55.302309
39,100,55.858125
31,100,56.409353
24,100,56.95503
36,100,57.507536
36,100,58.058663
29,100,58.612942
37,100,59.169377
28,100,59.724916
32,100,60.277306
39,100,60.832182
25,100,61.391117
28,100,61.94489
43,100,62.492809
30,100,63.041734
38,100,63.599377
40,100,64.153045
33,100,64.699335
33,100,65.24185
30,100,65.792151
33,100,66.336846
34,100,66.889983
38,100,67.443416
24,100,68.000383
37,100,68.574314
35,100,69.124947
36,100,69.681923
39,100,70.230526
27,100,70.783606
35,100,71.334913
23,100,71.895133
29,100,72.450831
31,100,73.005678
32,100,73.563852
31,100,74.119231
29,100,74.670823
36,100,75.222409
35,100,75.774768
32,100,76.33227
34,100,76.883979
26,100,77.440563
36,100,77.993454
33,100,78.543813
30,100,79.093612
29,100,79.648897
28,100,80.205404
37,100,80.762216
37,100,81.318509
44,100,81.869945
39,100,82.423641
33,100,82.975728
34,100,83.536062
30,100,84.082656
28,100,84.638613
30,100,85.197321
31,100,85.753026
38,100,86.31161
33,100,86.866249
33,100,87.412268
34,100,87.964459
34,100,88.533914
37,100,89.08408
25,100,89.633194
36,100,90.181622
31,100,90.735662
38,100,91.282777
42,100,91.838322
33,100,92.393075
26,100,92.947351
32,100,93.491946
31,100,94.035527
30,100,94.588191
37,100,95.150063
46,100,95.703251
39,100,96.257505
40,100,96.817873
22,100,97.365252
35,100,97.914049
39,100,98.460455
35,100,99.01661
30,100,99.562766
33,100,100.112786
36,100,100.669157
33,100,101.231035
38,100,101.783056
26,100,102.342009
39,100,102.895614
32,100,103.451381
30,100,104.006726
34,100,104.557579
36,100,105.102304
35,100,105.654804
36,100,106.206699
26,100,106.760474
30,100,107.314386
33,100,107.86735
36,100,108.436671
34,100,108.985824
37,100,109.540904
35,100,110.09016
30,100,110.638077
35,100,111.198105
32,100,111.757654
32,100,112.303996
29,100,112.856768
39,100,113.402135
36,100,113.954817
37,100,114.498673
41,100,115.054417
31,100,115.597394
33,100,116.143918
37,100,116.685745
29,100,117.246123
39,100,117.792391
38,100,118.348392
37,100,118.900978
36,100,119.4532
37,100,120.011784
30,100,120.564286
33,100,121.115902
38,100,121.672189
42,100,122.219913
49,100,122.772318
30,100,123.32347
31,100,123.876376
37,100,124.425048
38,100,124.978011
36,100,125.530324
36,100,126.085264
39,100,126.640221
45,100,127.194142
37,100,127.747354
34,100,128.314486
36,100,128.862458
29,100,129.412891
37,100,129.964338
32,100,130.520111
38,100,131.073973
39,100,131.623261
36,100,132.169675
33,100,132.728909
39,100,133.27776
27,100,133.829758
26,100,134.381118
35,100,134.938483
37,100,135.481617
32,100,136.039528
33,100,136.595165
34,100,137.149747
41,100,137.707313
43,100,138.260608
40,100,138.805147
36,100,139.353346
35,100,139.904515
28,100,140.458366
31,100,141.009563
38,100,141.562548
38,100,142.114335
33,100,142.665628
27,100,143.21448
41,100,143.77193
31,100,144.320392
37,100,144.867533
38,100,145.418073
38,100,145.966249
37,100,146.5124
32,100,147.073611
33,100,147.627567
36,100,148.198801
35,100,148.755188
31,100,149.308734
43,100,149.862439
43,100,150.42149
32,100,150.977248
36,100,151.531787
33,100,152.08843
41,100,152.644428
34,100,153.197548
39,100,153.750822
34,100,154.304595
39,100,154.858921
36,100,155.411115
41,100,155.967161
33,100,156.526257
36,100,157.080244
38,100,157.629445
40,100,158.184583
32,100,158.733521
26,100,159.288623
40,100,159.847248
37,100,160.401024
38,100,160.956875
41,100,161.51503
39,100,162.071827
48,100,162.623654
37,100,163.173593
39,100,163.729851
41,100,164.276909
35,100,164.830682
37,100,165.390244
42,100,165.942227
31,100,166.493848
33,100,167.056196
42,100,167.617712
32,100,168.190761
42,100,168.738468
32,100,169.295405
36,100,169.853306
32,100,170.405199
37,100,170.955802
43,100,171.507633
39,100,172.059767
35,100,172.608306
34,100,173.161401
38,100,173.706379
42,100,174.264146
38,100,174.819509
39,100,175.373936
34,100,175.919607
34,100,176.471345
42,100,177.018971
31,100,177.56113
32,100,178.107388
35,100,178.654222
40,100,179.206506
30,100,179.755839
35,100,180.310156
39,100,180.865506
41,100,181.418777
27,100,181.971696
27,100,182.520058
30,100,183.073645
35,100,183.619289
36,100,184.17054
37,100,184.71778
40,100,185.275074
39,100,185.826116
36,100,186.378283
38,100,186.931844
30,100,187.481623
34,100,188.039794
35,100,188.599976
41,100,189.152805
33,100,189.700283
26,100,190.255636
