#{"t_start": 1629066869.2732432, "env_id": null}
r,l,t
21,100,1.997591
13,100,2.542857
16,100,3.08606
11,100,3.633976
6,100,4.179343
14,100,4.73038
7,100,5.272348
16,100,5.837972
9,100,6.388998
23,100,6.939179
10,100,7.498835
14,100,8.067265
12,100,8.629
14,100,9.19092
20,100,9.741441
17,100,10.294749
19,100,10.850238
13,100,11.410814
10,100,11.974912
16,100,12.52834
17,100,13.086661
17,100,13.652399
11,100,14.218781
7,100,14.776292
17,100,15.331303
19,100,15.89401
30,100,16.451952
20,100,17.018112
24,100,17.576706
18,100,18.136396
21,100,18.695995
24,100,19.252513
23,100,19.811553
15,100,20.369226
22,100,20.924207
20,100,21.478766
23,100,22.034698
22,100,22.592964
25,100,23.146907
28,100,23.700502
18,100,24.254983
27,100,24.803603
29,100,25.356007
28,100,25.911111
35,100,26.464802
23,100,27.021905
24,100,27.576439
25,100,28.151345
28,100,28.706326
31,100,29.260552
28,100,29.820857
25,100,30.378685
37,100,30.929328
26,100,31.48
26,100,32.033902
35,100,32.588255
34,100,33.141128
33,100,33.694575
30,100,34.247515
30,100,34.802508
34,100,35.358244
37,100,35.907052
33,100,36.46089
33,100,37.015574
33,100,37.569124
29,100,38.123918
28,100,38.6772
31,100,39.233067
33,100,39.786727
31,100,40.342194
37,100,40.897315
20,100,41.449144
28,100,42.003722
38,100,42.55755
27,100,43.116678
35,100,43.671746
36,100,44.224401
29,100,44.7787
32,100,45.334276
22,100,45.883024
32,100,46.443262
31,100,46.999202
38,100,47.557772
27,100,48.128078
5,100,48.683777
30,100,49.236459
31,100,49.785791
38,100,50.340687
33,100,50.891215
31,100,51.445605
35,100,51.992702
31,100,52.543094
26,100,53.095979
29,100,53.657033
33,100,54.21579
34,100,54.769689
40,100,55.326136
34,100,55.88189
31,100,56.433167
26,100,56.978872
44,100,57.531394
35,100,58.082476
35,100,58.636726
36,100,59.193197
26,100,59.748774
34,100,60.301144
23,100,60.856009
32,100,61.414953
24,100,61.968729
29,100,62.516661
35,100,63.065581
26,100,63.623228
30,100,64.176783
37,100,64.723192
34,100,65.265725
36,100,65.815989
35,100,66.360671
36,100,66.913862
36,100,67.467174
39,100,68.024216
33,100,68.598235
42,100,69.148772
34,100,69.705743
35,100,70.254275
23,100,70.807466
24,100,71.35876
28,100,71.919003
36,100,72.474676
27,100,73.029528
33,100,73.587681
40,100,74.143051
28,100,74.694646
30,100,75.246277
30,100,75.798505
38,100,76.356104
41,100,76.907757
30,100,77.464385
35,100,78.017262
42,100,78.567654
26,100,79.117436
24,100,79.672738
34,100,80.229274
27,100,80.786047
42,100,81.342363
35,100,81.893802
35,100,82.447438
36,100,82.999547
28,100,83.559924
44,100,84.106404
29,100,84.662488
42,100,85.22118
36,100,85.776847
38,100,86.335472
30,100,86.89011
26,100,87.436035
34,100,87.988285
36,100,88.557773
40,100,89.107967
37,100,89.657069
30,100,90.205106
41,100,90.759471
32,100,91.30658
33,100,91.862064
31,100,92.416864
35,100,92.971185
34,100,93.515934
38,100,94.059364
32,100,94.611964
37,100,95.173898
39,100,95.727083
37,100,96.281352
36,100,96.841725
34,100,97.389117
43,100,97.937848
27,100,98.484215
33,100,99.040414
37,100,99.586531
35,100,100.136521
32,100,100.692999
24,100,101.254872
36,100,101.806912
34,100,102.365802
32,100,102.919451
31,100,103.475228
30,100,104.030575
41,100,104.581423
37,100,105.126148
42,100,105.678626
36,100,106.230558
30,100,106.78432
26,100,107.33823
24,100,107.891162
39,100,108.460876
37,100,109.009666
36,100,109.564782
28,100,110.114014
30,100,110.661824
35,100,111.221951
34,100,111.78149
37,100,112.327746
34,100,112.880652
33,100,113.42591
37,100,113.978639
28,100,114.522514
42,100,115.078264
31,100,115.621269
35,100,116.167759
36,100,116.709487
31,100,117.269878
37,100,117.816205
40,100,118.372225
35,100,118.924837
34,100,119.477023
31,100,120.03564
40,100,120.588121
23,100,121.13974
32,100,121.696027
33,100,122.243724
34,100,122.79616
34,100,123.3473
35,100,123.900257
33,100,124.448899
38,100,125.001865
31,100,125.554139
31,100,126.109078
35,100,126.664038
34,100,127.217957
34,100,127.771104
36,100,128.338335
39,100,128.886287
37,100,129.436723
38,100,129.988158
33,100,130.543948
25,100,131.097796
34,100,131.64709
35,100,132.193496
35,100,132.752803
36,100,133.301605
34,100,133.853564
37,100,134.404956
36,100,134.962307
36,100,135.505462
36,100,136.06332
31,100,136.618949
37,100,137.173576
33,100,137.731188
38,100,138.284403
42,100,138.828989
37,100,139.377144
37,100,139.928361
28,100,140.48222
32,100,141.033382
36,100,141.586426
35,100,142.138163
36,100,142.689484
38,100,143.238267
33,100,143.795717
28,100,144.344215
28,100,144.891267
36,100,145.44191
39,100,145.990066
40,100,146.536167
39,100,147.097432
33,100,147.651415
39,100,148.222613
35,100,148.778989
