#{"t_start": 1629066869.311851, "env_id": null}
r,l,t
7,100,1.959055
10,100,2.504314
9,100,3.047566
18,100,3.595539
10,100,4.140833
12,100,4.691824
9,100,5.233845
13,100,5.799507
9,100,6.350559
11,100,6.900668
21,100,7.460331
16,100,8.028763
10,100,8.590452
16,100,9.152418
16,100,9.702895
14,100,10.256196
12,100,10.811711
16,100,11.372415
14,100,11.936398
19,100,12.489875
12,100,13.048226
12,100,13.613885
24,100,14.180248
21,100,14.737765
16,100,15.292747
20,100,15.855536
20,100,16.413389
19,100,16.979561
22,100,17.538181
19,100,18.098001
17,100,18.657444
22,100,19.213991
25,100,19.772978
17,100,20.330658
28,100,20.885665
29,100,21.440214
25,100,21.996124
24,100,22.554411
20,100,23.108363
25,100,23.662004
17,100,24.216495
32,100,24.765114
26,100,25.317492
25,100,25.872542
24,100,26.426291
14,100,26.983414
29,100,27.53788
17,100,28.112833
21,100,28.667792
22,100,29.222022
26,100,29.782354
32,100,30.340111
32,100,30.89075
36,100,31.44146
36,100,31.995369
26,100,32.549709
35,100,33.102558
35,100,33.656148
34,100,34.209008
29,100,34.76405
29,100,35.319771
35,100,35.86865
33,100,36.422387
33,100,36.977029
21,100,37.530689
37,100,38.085368
29,100,38.638737
35,100,39.194569
35,100,39.748189
33,100,40.30364
33,100,40.858825
27,100,41.410594
27,100,41.965204
32,100,42.519043
30,100,43.078142
32,100,43.63322
25,100,44.185859
34,100,44.74034
31,100,45.295791
26,100,45.844485
29,100,46.404734
34,100,46.960687
40,100,47.519263
35,100,48.08952
31,100,48.645204
27,100,49.197997
29,100,49.747352
23,100,50.302128
29,100,50.852748
32,100,51.407069
33,100,51.954152
26,100,52.504702
25,100,53.057449
40,100,53.618534
27,100,54.177232
34,100,54.731261
36,100,55.287614
36,100,55.84342
32,100,56.394683
35,100,56.940305
35,100,57.492813
32,100,58.044012
27,100,58.598282
34,100,59.154655
28,100,59.710274
36,100,60.262577
33,100,60.817451
31,100,61.376475
30,100,61.93018
40,100,62.47809
37,100,63.027034
33,100,63.584674
32,100,64.138336
35,100,64.684619
36,100,65.22721
35,100,65.777428
33,100,66.322131
33,100,66.875343
38,100,67.42866
33,100,67.985687
27,100,68.559673
35,100,69.110248
31,100,69.667243
39,100,70.215839
27,100,70.76894
34,100,71.320269
36,100,71.880426
34,100,72.43613
34,100,72.990942
31,100,73.54921
28,100,74.104535
33,100,74.656078
36,100,75.207756
36,100,75.760116
39,100,76.317575
31,100,76.869334
34,100,77.425848
34,100,77.978708
28,100,78.529105
36,100,79.078911
31,100,79.634189
34,100,80.190775
27,100,80.747527
40,100,81.303804
43,100,81.855328
