#{"t_start": 1629019541.2261274, "env_id": "BreakoutNoFrameskip-v4"}
r,l,t
3.0,215,3.021879
0.0,129,3.83149
1.0,173,4.93257
0.0,125,5.727145
0.0,127,6.511548
0.0,127,7.352344
1.0,178,8.462178
9.0,404,11.191303
4.0,302,13.152275
0.0,127,13.962165
0.0,129,14.762001
0.0,127,15.57709
0.0,129,16.411222
0.0,129,17.22637
1.0,157,18.241313
0.0,127,19.065336
0.0,127,19.851502
0.0,129,20.661322
2.0,200,21.980482
2.0,222,23.503984
2.0,204,24.890743
0.0,129,25.713679
2.0,204,27.034909
3.0,252,28.729708
1.0,173,29.847004
2.0,220,31.379179
4.0,301,33.38549
1.0,155,34.393224
0.0,127,35.189644
0.0,129,36.040964
5.0,334,38.323386
1.0,173,39.473639
0.0,127,40.314447
0.0,129,41.128316
1.0,153,42.133164
0.0,123,42.903572
3.0,217,44.363465
3.0,254,46.080023
2.0,198,47.365957
2.0,202,48.696641
1.0,157,49.701726
2.0,220,51.112502
1.0,159,52.145963
1.0,157,53.185721
2.0,200,54.519781
1.0,157,55.547606
0.0,129,56.378318
2.0,184,57.603874
1.0,157,58.649246
0.0,129,59.475695
1.0,174,60.592741
0.0,127,61.39909
0.0,127,62.186343
2.0,223,63.701247
0.0,127,64.536577
0.0,129,65.360765
0.0,129,66.187125
0.0,129,66.996537
0.0,127,67.814687
4.0,297,69.848155
3.0,246,71.518952
3.0,216,72.906126
5.0,342,75.194246
1.0,157,76.247496
3.0,251,77.84385
0.0,127,78.660597
0.0,127,79.459597
2.0,201,80.733311
4.0,298,82.778672
1.0,173,83.923393
0.0,129,84.73503
1.0,174,85.898691
1.0,155,86.870164
2.0,187,88.168287
3.0,250,89.838479
3.0,249,91.484545
0.0,127,92.267609
1.0,153,93.236588
0.0,129,94.026887
0.0,125,94.850164
0.0,127,95.648696
2.0,200,96.942564
0.0,129,97.775533
2.0,220,99.269207
0.0,129,100.10479
4.0,299,102.10712
1.0,173,103.247158
1.0,169,104.372892
2.0,202,105.746206
1.0,155,106.739583
10.0,422,109.60042
3.0,230,111.162913
3.0,246,112.79157
2.0,203,114.253701
1.0,173,115.388167
0.0,129,116.19672
1.0,171,117.285773
0.0,125,118.04406
0.0,125,118.850562
3.0,252,120.498401
4.0,300,122.548996
0.0,125,123.358575
0.0,127,124.176616
0.0,129,124.966998
3.0,248,126.600395
0.0,127,127.412905
0.0,129,128.249944
2.0,200,129.581936
0.0,127,130.372046
0.0,127,131.186968
0.0,123,131.932734
8.0,438,134.93429
0.0,127,135.727049
0.0,127,136.528684
0.0,129,137.330092
10.0,451,140.372611
0.0,125,141.142219
4.0,282,143.014536
0.0,127,143.836309
1.0,153,144.781295
1.0,171,145.916123
0.0,127,146.740133
0.0,127,147.566004
0.0,129,148.443703
2.0,223,149.930118
0.0,125,150.736081
3.0,269,152.507767
0.0,129,153.250241
3.0,248,154.88921
2.0,185,156.143949
0.0,129,156.963897
2.0,204,158.323763
3.0,249,159.973194
1.0,173,161.170831
1.0,173,162.305423
4.0,302,164.318065
0.0,129,165.11659
0.0,129,165.914266
0.0,129,166.767776
0.0,127,167.561393
0.0,129,168.409118
0.0,125,169.178006
0.0,123,169.960115
0.0,125,170.734342
0.0,125,171.517369
0.0,129,172.397125
0.0,129,173.207083
0.0,129,174.009809
2.0,202,175.303301
1.0,157,176.318459
0.0,127,177.113662
3.0,250,178.788658
1.0,173,179.871584
0.0,129,180.676277
0.0,125,181.459614
0.0,129,182.257026
0.0,127,183.05233
1.0,171,184.156184
0.0,127,184.985162
1.0,176,186.153562
2.0,221,187.612327
0.0,125,188.393285
3.0,250,190.106997
0.0,129,190.902417
1.0,157,191.925071
2.0,224,193.434476
5.0,297,195.407974
3.0,218,196.883424
6.0,339,199.165765
