#{"t_start": 1629019541.2550259, "env_id": "BreakoutNoFrameskip-v4"}
r,l,t
0.0,127,2.334428
2.0,198,3.662426
0.0,127,4.446612
0.0,129,5.251139
2.0,200,6.58032
5.0,355,8.982169
5.0,330,11.196739
0.0,129,11.964226
4.0,297,13.917863
4.0,299,15.966021
1.0,173,17.089974
2.0,202,18.438489
0.0,127,19.24227
4.0,305,21.326564
0.0,127,22.114156
0.0,123,22.892723
0.0,125,23.708191
0.0,129,24.558233
0.0,127,25.385199
0.0,127,26.159337
1.0,157,27.152816
0.0,127,27.965618
0.0,123,28.745527
3.0,238,30.34786
0.0,129,31.179611
2.0,202,32.494962
11.0,483,35.849956
0.0,129,36.686184
2.0,201,38.03252
1.0,155,39.043216
1.0,171,40.195713
1.0,175,41.34469
0.0,127,42.179938
0.0,125,42.94945
1.0,155,43.954825
1.0,158,44.984554
0.0,127,45.78385
2.0,222,47.25853
3.0,270,49.059824
1.0,176,50.190267
3.0,268,51.934757
0.0,123,52.758972
0.0,127,53.606174
3.0,250,55.255931
0.0,127,56.06882
2.0,202,57.435181
1.0,175,58.601352
0.0,127,59.420425
2.0,202,60.740263
0.0,125,61.523629
1.0,173,62.638775
0.0,127,63.45326
0.0,127,64.293676
3.0,252,66.007398
0.0,127,66.81618
1.0,173,67.973707
0.0,129,68.812523
7.0,322,70.989688
0.0,127,71.799844
2.0,201,73.111457
2.0,200,74.409172
0.0,129,75.198662
4.0,299,77.204052
2.0,202,78.513201
0.0,127,79.309551
2.0,201,80.586254
0.0,129,81.430648
0.0,127,82.212736
0.0,127,83.04949
7.0,322,85.245696
3.0,254,86.996792
0.0,129,87.781559
3.0,255,89.534096
1.0,174,90.665095
4.0,290,92.573283
1.0,177,93.694583
0.0,125,94.491897
1.0,171,95.64381
3.0,272,97.443527
0.0,127,98.24756
1.0,153,99.287885
1.0,173,100.446549
3.0,250,102.077602
7.0,322,104.298021
0.0,123,105.097967
0.0,127,105.916507
1.0,178,107.096029
1.0,171,108.190881
2.0,222,109.633729
4.0,265,111.431978
1.0,155,112.414734
1.0,175,113.662516
0.0,129,114.51074
0.0,127,115.300984
4.0,300,117.31767
3.0,252,118.993635
2.0,201,120.279539
1.0,173,121.457669
2.0,190,122.689905
1.0,171,123.811311
2.0,198,125.115049
2.0,204,126.413331
0.0,127,127.220813
0.0,127,128.05176
2.0,203,129.410348
0.0,127,130.188137
1.0,178,131.381519
2.0,202,132.681541
3.0,248,134.350332
0.0,127,135.152605
0.0,129,135.938102
8.0,372,138.461744
1.0,155,139.458851
3.0,273,141.242853
2.0,202,142.544674
4.0,264,144.325269
3.0,230,145.824507
0.0,127,146.651763
0.0,125,147.477175
0.0,127,148.329476
0.0,127,149.135252
0.0,129,149.964954
0.0,127,150.780154
1.0,177,151.932608
4.0,264,153.618914
2.0,200,154.916166
2.0,202,156.288661
0.0,127,157.089525
3.0,213,158.513541
2.0,188,159.730558
1.0,176,160.926292
1.0,155,161.937665
0.0,127,162.742255
4.0,303,164.768628
2.0,200,166.079428
8.0,352,168.50887
0.0,129,169.332856
9.0,398,172.073088
0.0,125,172.877865
2.0,200,174.169626
0.0,129,174.963443
6.0,368,177.475866
6.0,415,180.252056
2.0,204,181.600385
1.0,173,182.684102
1.0,173,183.844601
1.0,174,185.003971
5.0,352,187.397694
2.0,200,188.700184
1.0,178,189.903334
3.0,250,191.550652
0.0,129,192.375556
0.0,129,193.189942
3.0,258,194.916313
0.0,129,195.7587
2.0,201,197.083681
1.0,174,198.177863
1.0,172,199.328809
1.0,155,200.314322
1.0,175,201.492008
3.0,249,203.213044
2.0,202,204.587118
0.0,129,205.396266
0.0,127,206.205493
0.0,125,207.045963
1.0,153,208.019892
6.0,383,210.601872
5.0,350,212.949793
1.0,175,214.081684
3.0,268,215.909992
